Title,Content,Date,keywords
The invisible limits,"Words like חמץ and kx’āhã don’t appear in English. These words, like thousands of others, include sounds that aren’t part of the normal spoken range of the language. We don’t have difficulty saying or hearing these sounds, they’re simply sounds we have rules against.
The question is: Is the alphabet we use missing those sounds because we don’t use them, or is it that we don’t use those sounds because we don’t have letters for them?
If you can’t see it, you can’t say it. And that goes for more than words.","March 18, 2019","linguistics, phonetics, language limits"
Resilience and tolerances,"Resilience is what happens when we’re able to move forward even when things don’t fit together the way we expect.
And tolerances are an engineer’s measurement of how well the parts meet spec. (The word ‘precision’ comes to mind). A 2018 Lexus is better than 1968 Camaro because every single part in the car fits together dramatically better. The tolerances are more narrow now.
One way to ensure that things work out the way you hope is to spend the time and money to ensure that every part, every form, every worker meets spec. Tighten your spec, increase precision and you’ll discover that systems become more reliable.
The other alternative is to embrace the fact that nothing is ever exactly on spec, and to build resilient systems.
You’ll probably find that while precision feels like the way forward, resilience, the ability to thrive when things go wrong, is a much safer bet.
The trap? Hoping for one, the other or both but not doing the work to make it likely. What will you do when it doesn’t work?
Neither resilience nor tolerances get better on their own.","March 17, 2019","Resilience, Tolerances, Precision"
Faucets and drains,"Some people, every time they engage with others, are an energy drain. They take persuading, cajoling and enthusiasm to get going, and require ever more of it to keep going.
And some people are a faucet, an endless pipeline of possibility, potential and forward motion.
Who do you work with? Who are you hiring?
It’s possible to turn a drain into a faucet. It’s mostly a choice, a decision to dance with the fear of contribution.","March 16, 2019","Energy drain, potential, contribution"
Unexpected yet totally plausible,"That is where breakthroughs lie.
If you keep poking around the expected, it’s unlikely you’ll be surprised by what you find.","March 15, 2019","breakthroughs, unexpected, exploration"
‘Move fast and break things’ isn’t a worthy slogan,"…because ‘breaking things’ isn’t the point of your work.
How about, “Move fast and make things better,”
or
“Move fast and create possibility”?
The reason we hesitate to move fast is that we’re worried about what that implies.
Move fast and learn something.
Move fast and take responsibility.
Move fast and then do it again because now you’re smarter.
The alternative is to move slow. To move slow and to hide.
Which means that those you sought to connect, to help and to offer something to will suffer as they wait.
Don’t hoard your work. Own it and share it.","March 14, 2019","innovation, responsibility, sharing"
“You made my day”,"When your day gets made, how long does it last? A made day–is that different from a normal day?
Perhaps it would be more accurate to call it a made hour or, if we’re going to be quite truthful, a made minute.
When something bad happens, we can revisit the humiliation and anxiety for months. But the good stuff, if we don’t work at it, can pass right by.
We get what we remember, and we remember what we focus on.","March 13, 2019","positivity, memory, mindfulness"
The surprising secret of web headlines,"It’s not that difficult to write a headline that people click on.
But a headline that people click on is rarely one that earns trust, sustained attention or action.
Which means that if you’re looking for more than a click, you’ll need to walk away from the bait and switch that’s now so common.
Just because you can trick people and swindle a click doesn’t mean you should. Because, as we know, measuring the wrong thing is worse than measuring nothing at all.","March 12, 2019","headlines, trust, clickbait"
Monopoly is the opposite of capitalism,"If you believe in the benefits of the free market, then the logical conclusion is to oppose policies that a market-dominating monopoly decides are in their best interest.
Adam Smith and his descendants all understood that monopolies undo the benefits of the free market.
Data portability, open marketplaces, net neutrality, campaign finance reform–all of these steps make it more likely that innovation occurs and that people have choices.
Free markets work because ideas and processes can quickly evolve. When the system gets stuck, it doesn’t get better.
Without choice, we’re left with bullies and whatever is on their agenda.","March 11, 2019","monopoly, free market, innovation"
People who don’t care…,"…doing things that they don’t understand, for managers who have no sense of strategy, in an organization that measures all the wrong things.
Everyone involved unable to honestly answer the simple question: “Why?” Why are we doing it this way? Why is it like this not like that? “Because I said so,” is no way to lead.
This is the unmistakable symptom of a bureaucracy that has gone too far.

PS back in the old days, I used to incorporate a PS in blog posts about Daylight Savings Time. A public service because we didn’t have computers that automatically changed all of our clocks. But it’s still up to us to spring forward. It won’t happen automatically.","March 10, 2019","bureaucracy, leadership, strategy"
Everyone and no one,"Rarely true.
“Everyone loves it.”
“No one wants to be my friend…”
More effective and accurate to replace these words with, “someone.”","March 9, 2019","Everyone, No one, Someone"
Embracing externalities,"The world is better because industrialism made it better.
The world is worse because industrialism made it worse.
When a factory makes something that people want, they buy it. When a competitor improves it, it gains in market share. When a third competitor becomes more efficient and lowers the price, even more is sold.
And so we have safe, clean, cheap food that can sustain us. We have antibiotics that can save a life. We have transportation systems that just a hundred years ago would have seemed like a fantasy.
The ratchet of industrialism is tied to the fast-moving cycle of the market, fulfilling needs and wants and making a profit.
That same system, though, is insulated from the damage it causes. When a factory makes a product but pollutes the river that flows by it, the factory doesn’t pay for the pollution unless required to. When a marketer seduces people with short-term delights that cause long-term health problems, the marketer doesn’t pay for it, the customer does. And when the weapons manufacturer produces ever more lethal weapons, it’s the person who stepped on the land mine who pays the price, not the person who made it or purchased it.
The opportunity is simple to describe but requires real effort to achieve: the community must enforce systems that build the external costs into the way that the industrialist does business. Faced with an incentive to decrease bycatch, waste or illness, the industrialist will do what industrialists always seek to do–make it work a little better, a little faster, a little more profitably.
Industrialism can’t solve every problem, but it can go a very long way in solving the problems that it created in the first place.
When facing a long-term, chronic challenge, we can look for a ratchet, a long-term positive cycle that helps us overcome that challenge.
Externalities aren’t external, and we shouldn’t treat them that way.","March 8, 2019","externalities, industrialism, market cycle"
Time and money,"“I can’t afford it.”
“I don’t have the time.”
…almost always means, “this is not a priority.”
When we care, it’s amazing how much we can get done. One way to choose to care is to be clear about your priorities, which means being clear in your language.
And so we can say to ourselves, “I’d love to do that, but it’s not a priority.”
Remarkable work is usually accomplished by people who have non-typical priorities.","March 7, 2019","Priorities, Time, Commitment"
Concept cars,"Every year, Audi, Ford, GM and the rest of the auto companies bring concept cars to the big shows. These swooping, modern, magical cars are in stark contrast to the cars that are actually for sale.
Why do they bother? It’s not a form of market research.
Begin with the fact that car companies need their product to be stylish. By making older cars seem ‘old’, they create social pressure to get rid of your existing car (even if it’s running fine) and keep up with the trends. And so, every year, cars are a bit different. Not in performance, really, but in the way they look and feel.
At the same time, though, consumers are really hesitant about buying a car that they’ll regret. It’s such a big purchase, it feels very different than buying a pair of purple uggs that might only be in style for a month or two.
Concept cars, then, are an assertion by the company: here’s where we think we’re going, thanks for paying attention, car nerds!Tellthe others.We’re here to entertain you, have fun. We know it’s outlandish today, but by exposing you to these features over and over for five or ten years, by the time the cars actually arrive, you’ll say “of course,” not, “what’s that?”
They’re normalizing design progress. Making it safe over time.
As you’ve probably guessed, this doesn’t only work for cars.
Any idea that needs to move from early adopters to the masses can benefit from a preview that simultaneously delights the nerds while warming up the masses for what’s to come.","March 6, 2019","Concept cars, design progress, consumer trends"
Loud voices vs. important ones,"Broken systems get worse when we confuse the loud voices with the important ones.
Spend a lot of time listening to the loudest complaints and you will elevate those voices to importance, because you’re no longer carefully listening to the more easily overlooked constituents.
A persistent typist with a keyboard might be a cranky critic, but is this the person you set out to serve?
If an airline makes 84% of its profit on leisure travelers, it’s not clear that the person who flies once a year on a last-minute first class fare is the person they ought to be paying the most attention to.
We can acknowledge that someone is upset, we can see them, respect them and help them. But we shouldn’t get confused that there’s a correlation between their ALL CAPS EFFORT AT ATTENTION and our agenda to serve the people we seek to serve.","March 5, 2019","loud voices, important voices, service focus"
“We meet all Federal regulations”,"The excuse made by large corporations for the impact of what they produce is that they simply follow the rules.
Of course, at these companies, there’s often a different department in charge of lobbying to change the rules so that they can increase short-term profits while being less beneficial to customers and communities.
It would only cost the car companies a dollar per car to prevent accidental carbon monoxide poisoning, whichkillsdozens of people. When you can run the car without the key (most modern cars), it means it’s easier than ever to pull your car into the garage and accidentally leave it running, which can kill everyone in your home before morning.
When the government worked to put in a regulation requiring this fix, the car companies lobbied against it.
Why would they do that? (Now, due to outrage, they’re fixing this particularproblem. But in the past, the car companies fought seatbelts and other safety measures).
Why does any organization actively fight to lobby to lower its costs when it might benefit customers and their communities? The rules are not going to lead to lower industry sales. All the standards do is raise the bar for all the competitors. I don’t think many of us want to live in the world of Sinclair Lewis.
The restaurant industry fought a smoking ban, and the baseball bat industry fought one on aluminum bats for kids…
Sooner or later, humans are involved. And when someone says, “not on my watch,” they commit to making things better, not simply more profitable. The rules are one thing, but what if you’re better than the rules?
“We can make it better” is a far better motto than, “we meet all the regulations.”","March 4, 2019","Corporate Responsibility, Lobbying, Safety Regulations"
Truth in bots,"All day we interact with others.
And sometimes, they’re bots.
Perhaps you’re in a chat room, and after a few Eliza-quality backs and forths, you realize that this helpful voice isn’t actually a voice at all, it’s simply a bot, here to interface with a tech support database.
Or you’re talking to a next-generation bot on the phone, and it’s only a minute or two into the interaction that you realize you’re being fooled by an AI, not a caring human.
Wouldn’t it be more efficient (and reassuring) to know this in advance?
But we can take this further. If you’re on the phone with American Express and the person you’re talking with has no agency, no ability to change anything and no incentive to care, wouldn’t it be helpful to know thatbeforeyou had the conversation?
Or what about the publicist or direct marketer, sending you an email that purports to be personal but is in fact only personalized? Spam decorated as human interaction is still spam.
The problem with not labeling bots is that soon, we come to expect that every interaction is going to be with a bot, and we fail to invest emotional energy in the conversations we could have with actual people. I feel bad for all the actual customer service professionals (doctors, bureaucrats and others who help) who have to deal with impersonal interactions simply because their customers have been fooled one too many times.
The bots should announce, “I’m not a person, or if I am, I’m not allowed to act like one.”
Or, if there’s no room or time for that sentence, perhaps a simple *bot* at the top of the conversation. That way, we can save our human emotions for the humans who will appreciate them.","March 3, 2019","bots, AI, human interaction"
To vs reply vs bcc,"How much of your inbox activity is initiated by you? What percentage of your email threads started with an email you wrote?
And how much is spent replying to others?
And finally, how often are you bccing or being bcced?
I hope we can agree that the percentage for the third category should be close to zero.
But for the first two, the simplest way to change your day is to dramatically alter the percentage of the first two categories so that you’re adding way more value for others. In whatever way works best.",,"Email management, productivity, communication"
“I don’t like your work”,"That doesn’t mean I don’t likeyou.
The difference is critical. It’s impossible to be a productive professional if you insist on conjoining them.
Here are two useful things to consider:
If someone cares enough to dislike our work, the best response is, “thank you.”
Thank you for taking the time to consider it, thank you for caring enough to let me know…
You can choose to listen (or not) to the rest of the feedback, but all you’ll learn is how one person reacted to something you built.","March 2, 2019","feedback, professionalism, criticism"
On feeling incompetent,"At some point, grown ups get tired of the feeling that accompanies growth and learning.
We start calling that feeling, “incompetence.”
We’re not good at the new software, we resist a brainstorming session for a new way to solve a problem, we never did bother to learn to juggle…
Not because we don’t want the outcomes, but because the journey promises to be difficult. Difficult in the sense that we’ll feel incompetent.
Which accompanies all growth.
First we realize something can be done.
Then we realize we can’t do it.
And finally, we get better at it.
It’s the second step that messes with us.
If you care enough to make a difference, if you care enough to get better–you should care enough to experience incompetence again.","March 1, 2019","incompetence, growth, learning"
An anecdote and a statistical analysis walk into a bar,"The bar is dark and dingy, well-used, with a bit of danger in the air. The sort of bar that wouldn’t be out of place in a Clint Eastwood movie.
The anecdote has been through a lot. There’s the drama with his family, sure, but also the fight he had with his boss today. He needs this job, what with the payments coming due on the house, not to mention his gambling debts…
A guy walks up to the anecdote and taps him on the shoulder. A bad move at any time, but today, it’s particularly ill-advised. Putting down his beer, the anecdote turns, in a rage, about to punch the stranger in the face.
At the last moment, fist poised to strike out, the anecdote stops. This stranger–he seems somehow familiar. Could it be? Is it his long-lost brother?
The valid statistical analysis, the one that’s correct, useful but hard to believe if you haven’t been trained in statistics? He’s in the corner, being ignored.
The most effective statisticians are the ones who aren’t afraid to tell a story. Because anecdotes are the way we navigate the world.","April 30, 2019","anecdote, statistics, storytelling"
And your company will pay for it,"You might be surprised at your company’s reimbursement policy for education.
Not only can you expense that book that will change the way you do your job, but you can probably take a course on the company’s dime (and perhaps even get some time to work on it).
It’s a great deal for the company. You get paid the same, but now you’re smarter, more engaged and more skilled.
And it’s a great deal for you. Because one day, when you leave the company, you’re going to take the smarter with you.
It’s interesting to consider why so few people take advantage of this extraordinary perk.
One reason is that you might not be aware of it (but now you are).
A second reason is that learning might remind you of school, and alas, school has created bad associations for some people who were hurt by the command and control mindset of industrial education.
The biggest reason I encounter, though, is that people are afraid. Afraid to ask the boss, afraid to assert their desire to learn something and afraid that after they’ve learned it, they won’t be able to live up to the increased expectations.
Even as I type this, I hope you can see how silly this is.
Relentlessly lowering expectations can work in the short run (hello George Costanza) but it’s hardly a strategy worthy of you and your next 10,000 days at work.
Enroll. Engage. Learn. And level up. Ask your boss and give it a try.","April 29, 2019","education reimbursement, company perks, professional development"
The first database rule,"If you participate in a database about people or their work, the first rule is simple: it should be as simple to fix an error as it is to make one.
If you mischaracterize something, get a digit wrong, sort it wrong, include a typo, inadvertently leave something out, put someone on a list of privilege or denial… every one of these errors is expensive–to you and to the person you’ve misrepresented.
You make it worse, far worse, when you insist that the database can’t be changed.
It’s bad enough that we’ve reduced people and their work to digits. At least we can be agile in fixing our mistakes.
(And yes, I’m talking about the conceptual databases each of us carry around in our heads, not just the digital ones on our desks).","April 28, 2019","database, errors, representation"
Snooze is a trap,"There’s a button on my email program that allows me to postpone an incoming email to a future day.
Sort of like a snooze button.
The snooze button is a trap. It’s a trap because not only do you have to decide later, but you just expended time and energy to deciding to decide later.
Do it once, move on.
‘Decide once’ is a magical productivity commitment.
There is a certain class of decision that benefits from time. Decisions where more information is in fact useful.
But most of the time, we’re busy making decisions that should be made now or not at all. You end up with a ton of decision debt, a pile of unanswered, undecided, unexplored options. And you’re likely to simply walk away.
If you open an email, you’ve already made the commitment to respond and move on. Not to push it down the road.
In or out, yes or no, on to the next thing.
Snooze is not for you.","April 27, 2019","Productivity, Decision-making, Snooze"
A seat at the table,"Short-term profits are a lousy way to build a sustainable community.
There’s always a shortcut, a rule to be bent, a way to make some more money now at the expense of the people around us.
The counterbalance to selfish Ayn-Randian greed is cultural belonging.
“No,” the community says, “we’re not proud of what you did, and you’re not welcome here.”
People like us do things like this.
It’s the community’s role to establish what “things like this” are. If you want to hang out with people like us, that’s the price you have to pay. To avoid the short-term and to invest in us instead.
The community might be wrong. The path of the person making change happen is often lonely, because change is frightening. But too often, the act of taking a shortcut or finding a short-term profit is confused with the actual long-term hard work of making things better.
Fortunately, the community often knows better.
[PS today’s the first priority deadline for the next session of thealtMBA.]","April 26, 2019","community, sustainability, long-term investment"
On finding something to say,"The throughline of the last twenty years of tech has been new ways to speak up and connect.
We’ve built platforms for email, video, writing, short fiction, daily updates, chat, discussion, classes…
But what if you don’t have anything to say?
It’s difficult to find a tech solution for this problem.
It might be that instead of spending more time looking for a louder platform, you could profit from digging in and doing the hard work of figuring out the change you seek to make. If you’re unable to influence one person in a face to face meeting, all the tech in the world isn’t going to help you change a million people.","April 25, 2019","communication, tech platforms, self-reflection"
The power (and risk) of charismatic ideas,"Charisma is a magical power. It enables humans to hotwire connection and build bridges long before the facts on the ground are clear.
Charisma creates rock stars, powerful scientists and con men, too.
Misused, charisma is often the road to tragedy, because it causes us to suspend disbelief and follow a leader we should have been wary of. On the other hand, charisma in the right hands is the engine that can move us toward better, toward outcomes we might have never achieved if we’d allowed ourselves to be paralyzed by the status quo.
Consider for a moment the charismatic idea. An idea, disconnected from the person who might have conceived it, that spreads from person to person. An idea that’s not only sticky, but viral as well.
I wrote aboutideavirusestwenty years ago, but didn’t talk enough there about the very nature of an idea itself. That some ideas, like some people, are more charismatic than others.
When those charismatic ideas contribute to the culture, they create a forward cycle that benefits all of us (I’ll nominate “don’t litter” as an example.) On the other hand, sticky negative ideas (like falsefearabout vaccination) persist longer than they should.
Our job as marketers is to do the hard work of finding and nurturing charismatic ideas we can be proud of.
One place to start is to look at the ideas you’re trying to spread. Consider whether they’re charismatic enough to earn the effort you’re putting into them–and if not, how to replace them with ideas that are.
HT to theDistance Plan","April 24, 2019","charisma, ideas, marketing"
Rationalizing your project,"“I followed the recipe exactly, and it failed.”
That’s how many reviews of online recipes begin. Then the poster explains that he replaced the sour cream with yogurt (it’s what he had in the fridge), that he replaced the wheat flour with rice flour (it’s gluten-free) and he used the toaster oven instead of a real oven…
Once you are deep into a project, it’s yours. It’s underway. You have heart and soul and pride invested in it.
In the face of helpful advice, it’s easy to say, “sure, that’s what I’m already doing,” and then torture your description of the current project to make it sort of, almost, sound like you’re following the suggested new approach.
But you’re not. You’re merely wasting time and effort pretending you’re embracing this new way of doing something.
What if, just for a week or even a day, you actedas if?
What if you re-did your plan, or your perceptions of the world or your approach in a totally new way, the way that respects and embraces the thing you just learned. What if you followed the recipe by following the recipe, simply to learn the technique…
After that, after you’ve seen what it can do, then go ahead and see what happens when you re-adopt the cruft that had you looking for a new recipe in the first place.
In the age of unlimited access to recipes, the hard part about getting good advice isn’t getting it. It’s following it. And then you might be able to turn the recipe into insight.

PS First priority deadline for the August session of thealtMBAis this Friday. When you’re ready to level up, we’re ready for you.","April 23, 2019","Project rationalization, following advice, recipe analogy"
Anything you want,"Theparadox of choiceis real, and it gets worse when the choices aren’t even multiple choice.
Confronted with the unlimited selection offered by any music streaming service, people choke. They pick an old favorite, a current hit or something banal. The same is true with the nooks and crannies of Amazon or most pieces of software–when people can have anything they want, suddenly what they want isn’t much at all.
People are good at “a, b or c?”. Not as good at “pick a card, any card.” And terrible at, “think of a number between one and a trillion.”
That’s one reason why writer’s block is far more common than roll-the-dice block.
If you’re on the offering side, it’s on you to be smart about the multiple choice options that can unfold new horizons for us. Curation can do better than “Shuffle”.
And if you’re on the choosing side, you can multiply your impact simply by embracing a method that pushes you toward new (and thus uncomfortable) options.","April 22, 2019","choice, curation, creativity"
The compass and the map,"Wouldn’t it be great if we always had a map? A set of step-by-step instructions on how to get from here to there, wherever we were and wherever we wanted to go…
Steve Pressfieldrelates this magical story:
A Gurkha rifleman escaped from a Japanese prison in south Burma and walked six hundred miles alone through the jungles to freedom. The journey took him five months, but he never asked the way and he never lost the way. For one thing he could not speak Burmese and for another he regarded all Burmese as traitors. He used a map and when he reached India he showed it to the Intelligence officers, who wanted to know all about his odyssey. Marked in pencil were all the turns he had taken, all the roads and trail forks he has passed, all the rivers he had crossed. It had served him well, that map. The Intelligence officers did not find it so useful. It was a street map of London.
I love this story.
Happy endings come from an understanding of the compass, not the presence of a useful map.
If you’ve got the wrong map, the right compass will get you home if you know how to use it.
Where are you headed?","April 21, 2019","compass, map, journey"
“A good product at a fair price”,"Some people say that marketing doesn’t work on them. That all they want is a good product, a fair price, and they’ll be on their way.
But that’s a marketing story as well.
Who decided what ‘good’ was? And ‘fair’? Your preference for the straightforward is still a preference. Your expectations for what you need are simply yours.
It’s all a story.
Great marketers don’t invent frills and fluff in order to create value. Great marketers have the wisdom to know that they will be judged and the practical empathy to go to where those that would judge them are.","April 20, 2019","marketing, value, customer expectations"
The true cost of customer response,"“Your call is very important to us.”
If you hear that, it means someone is not just lying, but also isn’t good at arithmetic.
Your company spends $6 on digital ads to get a click, and one in a hundred clicks leads to an inquiry. Which means that every inquiry sitting in the queue cost you $600. Inquiries are a bit like cronuts, in that they go stale quickly. Waiting an extra day to get back to just one person probably costs you more than the entire day’s salary of a customer service salesperson.
Your company spends $2,000 a day on rent for its showroom. And you paid that rent (along with all of those ads) for a month before John walks into the store. The uninterested, undertrained, under-compensated salesperson is finishing up a personal call, John gets bored and leaves. That (non) interaction cost you $20,000.
Jon, the reservationist, is overwhelmed by incoming calls, and he’s snippy when a regular calls for a table this Saturday night. So the patron, rebuffed and feeling disrespected, goes to a different restaurant, loves it, and never returns. Let’s see–10 business dinners a year at $200 including tip and wine–you can do the math.
“You can do the math,” while true, is rarely followed up by, “I did the math.”","April 19, 2019","customer service, cost analysis, customer retention"
Three deadlines (and Instagram!),"Here’s what someone posted yesterday in The Freelancer’s Workshop discussion board:
I was really just hoping to pick up a few insights from Seth. I got one of those yesterday, but meeting and interacting with other people struggling with the same things as me has beenamazing.
The deadline to sign up forThe Bootstrapper’s WorkshopandThe Freelancer’s Workshopis this weekend. Today’s your last best day to level up.
The next altMBA is now acceptingapplications, and the early deadline is April 26. Our August session is often one of the most powerful, because there’s more time to dig in.
And thanks to Sam and Taylor, we’re back onInstagram, experimenting with short-form videos and other interactions. See you there.","April 18, 2019","deadlines, workshops, Instagram"
Dancing with infinity,"If your little bagel shop suddenly had everyone in the world waiting in line to buy a bagel, that would be stressful indeed. You’d need riot police to keep order and you’d run out of sesame seeds in no time.
On the other hand, it’s easy to hope that your YouTube video, your Facebook post or your professionally published book be seen by everyone in the entire world. Because digital scales. Because there’s apparently no useful limit. Because you believe in it and more is better.
But more isn’t always better.
Better is better.
And better might mean more specific. More respected. More exclusive. More trusted. More cherished.
Dancing with infinity isn’t free, and if you do it too long, it’s corrosive. You’re busy being busy, instead of doing what’s important.",,"digital presence, quality over quantity, balance"
Make things better,"I’ve come to realize that this is a controversial statement for some people.
Two issues, it seems:
I’ve seen that there are pockets of our culture where both of these ideas are difficult to embrace. That authority pushes us to fit in, not to seek improvement, and deniability encourages us to whine instead of doing something about it. Power enjoys passivity in others.
Power doesn’t want you to get uppity, doesn’t enjoy your dissatisfaction, doesn’t want to be on the hook to continually upgrade all of its systems. And so power has sold a cultural norm of acceptance, deniability and ennui.
And yet…
Everything in our built world–the water we drink, the food we eat, the place we live–if it’s good, it’s good because someone, a generation or two ago, decided to make it better. And if it’s not good, or not good enough, only our action is going to make it better.
We can see the world around us, and if we try, we can see it becoming better.
It might be a podcast or a political campaign, an engineering insight or a more inclusive policy. It probably involves finding and organizing others on a similar path. It definitely takes guts.
I’ll reiterate my belief that we each have a chance to assert. To announce our vision, to propose a change, to do the hard work to make things better.
It’s on us, right now.
Make things better by making better things.","April 17, 2019","improvement, action, empowerment"
Impermanence,"Beloved 1,000-year-old buildings disappear in the blink of an eye.
Celebrities we’ve never met die young. Babies are born. Music goes from cutting edge to current to oldies. Technology that was prized becomes obsolete. A medical breakthrough averts certain doom…
Our experience with time keeps changing. The concept of the time machine was only invented in the 1800s, and people who lived when they were building Notre Dame had little concept of what the world was like a thousand years before them, and no imagination at all of what the world might be like today.
We didn’t have time zones until we had clocks, and we didn’t have clocks until we invented cities…
As we’ve learned about history (not the details, simply the concept of it, that someone came before), we’ve also spent time thinking about the future. About our role in it and whether or not it will turn out the way we hope it will.
My hunch is that two things are true:
• We have much less direct control over the future than we hope, and that it will always surprise us.
• We have far more ability to make an impact than we expect. The only people who can change our culture (and thus our future) are us.
We can’t control the future, but we can bend it. And we can’t freeze the world as it is, but we can figure out how to be a part of it.
The work we do every day, the stories we tell, the paths we follow and the connections we make define our culture, and culture determines what’s next.
No guarantees, but yes, urgency.","April 16, 2019","Impermanence, Time, Culture"
The gap between ‘have to’ and ‘get to’,"Deadlines work. They work because they focus the mind and create urgency. They work to get us to file our taxes or finish an assignment. They’re an external lever for the work we have to do.
On the other hand, dessert works too. You don’t need an external force to encourage you to eat dessert after you’ve finished all your vegetables. It’s something yougetto do, not something you have to do.
You can build a work life around deadlines. You can procrastinate, pay the late fines and push through the last minute emergencies because you need all of that in order to get to ‘have to’ mode.
Or, you can follow the path of the most productive and happy people you know. By redefining the work you’ve chosen to do as something you get to do.
And yes, I’ll point out that you can even do that with your taxes. It’s something you get to do because you’re successful and lucky enough to live in a civil society.","April 15, 2019","mindset, productivity, perspective"
“You can hire just about anyone…”,"“and you’re in luck, since I’m just about anyone.”
It’s time to start avoiding the Fiverr trap.
You can fill your day as a freelancer taking easily accessible work from clients who simply want you to meet spec.
Or you can build a career as a freelancer bygetting better clients.
Websites that offer lowest common denominator jobs for freelancers (like Fiverr, Uber, ZocDoc, Mechanical Turk etc.) are focused on the generic. They intentionally blur the identities of the people doing the work–a simple star rating, a measure of reliability, that’s all.
These are easy jobs to get. If you’re the cheapest, you’ll be busy all day.
But is being cheap and busy the point?
Because that’s a race to the bottom. And the problem is that you might win that race. You’re not generic, so why act that way?
The alternative is to be distinct. To be uniquely you. To bring a point of view to the work, one that is worth seeking out, paying for and remarking on.
It is the difference between, “what do you need me to do?” and “I can offer you this.” It is the difference between being handy and being indispensable.
Why is this so difficult? Two reasons:
The first problem is that the typical client doesn’t want that. The typical client wants cheap and reliable. And you’re not going to persuade the typical client to change his or her mind. Which means that if you’re going to do your best work, you’ll need to send the typical client to someone else.
The second problem is that it takes guts to be specific. To stand for something. To turn down mediocre work for clients that will settle for mediocre. It takes guts to have a point of view, a protocol, and a skill set. It takes guts to make a stand.
Your day is priceless. You only get it once. And then another chance tomorrow. Your career is what you invest in it, and if you spend your days building a career that consists of doing reliable work by being the lowest bidder, you’ve bought yourself a job that’s hardly rewarding or steady.
The alternative, the one you deserve, is to find better clients. Not to resent your ordinary clients, but to focus your energy and your passion earning better ones.
To become the sort of freelancer who can proudly say that you deserve it. Because your clients deserve your best work.
I hope you’ll consider joining our newworkshop. It takes guts and support to make these choices, and it helps to find the others on a similar journey. That’s what we do–assemble and connect and inspire the sort of people you want next to you as you go on this journey.","April 14, 2019","Freelancing, Better Clients, Distinction"
The elegance of nothing,"What ever happened to details?
The redsoleof a Louboutin shoe, or the elegant tag on a pair of Tom’s? The sweeping fenders of a Porsche 911 or the needless complications of a fancy watch…
Today, a certain kind of customer is using a Muji notebook, or wearing a plain Everlane t-shirt. Is this what we’ve come to? One might come to the conclusion that consumers have rejected all the effort that designers and marketers have produced in a statement that rejects design. Not so fast.
Design is the new marketing. It is the product itself, not the ads or the slogan. Design is the supply chain of Patagonia, the ethics of Purple Carrot and the customer service at Union Square Cafe. It’s design, not advertising, that turned Apple into the most valuable luxury brand (and the most valuable company) in the world.
But design requires a point of view. The confidence to make an assertion. And the skill to turn that assertion into something that resonates with the person you seek to serve.
It’s probably easier to create heavily adorned mash-up than it is to produce a Field Notes notebook. Stripping away the artifice doesn’t always leave something pure. It often creates banality, the simple commodity that’s easy to buy cheaper one click away.
The elegantnothing brandsaren’t about nothing. Not all. They merely have a different, more difficult sort of artifice. The artifice of no artifice. The elegance of leading with utility as its own form of style.
And what is a brand? It’s not the logo, certainly. I have no idea what Everlane’s logo is. The brand is our shorthand for the feelings that an experience creates, the promises that a product or service brings with it.
If Nike announced that they were opening a hotel, you’d have a pretty good guess about what it would be like. But if Hyatt announced that they were going to start making shoes, you would have NO IDEA WHATSOEVER what those shoes would be like. That’s because Nike owns a brand and Hyatt simply owns real estate.
For a company that stands for few details to become a brand, then, there needs to be a promise associated with what they make and what you’ll get if you engage with it instead of buying the cheaper commodity.
In most cases where brands have been built, the brand has:
1. Served users who care about origin and elegance. They resist the idea of buying the cheaper commodity, because telling themselves they have the real one creates personal value. Beyond that, these users have the sensitivity (or taste) to be able to tell the difference between the real one and the knock off. Cayce Pollard (the fictional heroine of Gibson’sPattern Recognition) only wears an authentic MA-1 jacket (you can buy a real life version righthere). Her narrative about sensitivity, origin and authenticity makes the jacket worth the $675, even though she knows she could buy the knock off for 10% of that artificially high price.
2. Served users who care about status. The status of ‘people like us do things like this.’ These users know that their peers will recognize the invisible products they’re carrying, and this recognition is worth far more than the product itself costs. Seeing a designer with a genuineUni-ball Signo UM-151 Gel Penin her hand (from Japan) is to see someone who is better than you (perhaps). Better in the sense that she cares enough to go to the trouble. That she cares enough to know the difference. That she cared enough to pay a bit extra in time and money, because it matters–to her, and perhaps to you.
3. Found the intestinal fortitude to play a longer game. There are shortcuts everywhere, corners that can be cut, profits that can be taken. Once you get a small head start, you can license your name to others. You can cash out with a vodka or an affiliate deal of what sort or another.
The invisible brands that last, though, realize that the artifact is only an artifact. It’s not the point. It’s a souvenir of the point. The point is that people like us do things like this. Our tribe, our group. That when we see the others, we see ourselves.
Will the momentary mania among a small group who is busy measuring just how invisible they can be in their design fade away? Of course, it will. It always does. The cycle moves because the very people who drive the market, the neophiliacs, are in search of something new. Because something new gives them a new chance to tell a story, to earn status, to engage with that which is scarce.
But the brands that matter are voices that choose to matter. Voices that make assertions on behalf of their users. Who market with people, and for them, not to them or at them.
Work that matters for people who care.","April 13, 2019","Design, Branding, Elegance"
