Title,Content,Date,keywords
The Goldilocks fallacy,"One way to tell if the audience is happy is to ask a simple question: “Do you want it spicier?” (or the equivalent).
If half the people want it to go in one direction and the other half want the other, then you know you’re at ‘just right’. You’ve minimized the number of unhappy customers.
Here’s the problem: This assumes that there’s a normal distribution of preferences. In nature, many things are in fact distributed like this. Height, for example, or sensitivity to loud sounds. Most people are in the middle, fewer people are at either end. The goal when making something for everyone, if everyone is distributed normally, is to seek out the middle.
But!
Personal preferences aren’t normally distributed. Most people don’t care at all, some people care a lot.
And!
In any market with choices, you’re no longer going to be able to serve everyone, because given a choice, people will make a choice.
So, seeking the Goldilocks equilibrium is a trap. While it might diminish criticism, it maximizes apathy. While it might increase your appeal to a hypothetical middle-of-the-road consumer, it might be that there aren’t many of these.
For many products and services, the middle is hollowed out. What you’re left with are the people who want a lot more or want a lot less of whatever it is you’re able to adjust.","September 24, 2021","Goldilocks fallacy, preferences, market choices"
"When in doubt, look for the fear","My friend Amy taught me that “craven” doesn’t mean what I thought it meant. I’ve been using it to mean, “selfish in a particularly short-sighted way.” It actually means fearful and gutless.
But, exploring the thesaurus, I discovered that it also means “dastardly.” I was sure that Snidely Whiplash was a dastardly villain. A dastardly deed must be something bad.
Nope, it means “cowardly.”
But wait!
It turns out that it also means particularly selfish and evil.
When someone is fearful enough, craven enough, they sometimes end up acting in unsocial and even hurtful ways.
While there are definitely some super villains among us, it’s more likely we’re simply dealing with someone who feels like he’s drowning.
[PS I have a brand newshort video courseon LinkedIn on decision making. It’s free for the next six hours.]","September 23, 2021","fear, craven, selfishness"
Defending change (or the status quo),"The easy argument to make is that the thing we have now is better than the new thing that’s on offer.
All one has to do is take the thing we have now as a given (ignoring its real costs) and then challenge the defects and question the benefits of the new thing, while also maximizing the potential risk.
“A hand-written letter is more thoughtful, more likely to be a keepsake, and a more permanent record than a simple email.”
On the other hand, the technophile defending change simply has to list all the new features and ignore the benefits we’re used to.
“An email is far faster, cheaper and easier to track than a letter. It is more likely to be saved, and it can be sorted and searched. Not to mention copied and forwarded with no problem.”
What’s truly difficult is being a fair arbiter. I fall into this trap all the time. We begin to develop a point of view, usually around defending the status quo, but sometimes around overturning it, and then the arguments become more and more concrete. While we might pretend to be evenhanded, it’s very hard to do.
Sometimes, we end up simply arguing for or against a given status quo, instead of the issue that’s actually at hand.
And the danger is pretending you’re being fair, when you’re not. In this sillyarticlefrom the Times, the author (and their editors) are wondering if oat milk and pea milk are a “scam.”
This is a classic case of defending the status quo. Here’s a simple way to tell if that’s what you’re doing: imagine for a second that milk was a new product, designed to take on existing beverages made from hemp, oats or nuts. Defending oat milk against the incursion of cow milk is pretty easy.
The author could point out the often horrific conditions used to create cow milk. “Wait, you’re going to dowhatto that cow?” They could write about the biological difficulty many people have drinking it. Or they could focus on the significant environmental impact, not to mention how easily it spoils, etc.
Or imagine that solar power was everywhere, and someone invented kerosene, gasoline or whale oil. You get the idea…
There are endless arguments to be had when new ideas arrive. The challenge is in being clear that we’re about to take a side, and to do it on the effects, not on our emotional connection to the change that’s involved.","September 22, 2021","change, status quo, argument"
Messing with Strathern’s Law,"“When a measure becomes a target, it ceases to be a good measure.”
Marilyn Strathern expanded on Charles Goodhart’s comment about monetary policy and turned it into a useful law of the universe.
As soon as we try to manipulate behaviors to alter a measure, it’s no longer useful.
That’s why you can’t believe social media metrics. Because they don’t measure anything except whether someone is good at making them go up.","September 21, 2021","Strathern's Law, metrics, social media"
Labor and value,"Adam Smith and David Ricardo argued that all value comes from labor, and the value of something is in the amount of labor it took to produce it.
But Henry George understood that this is backward. The value of something lies in how much labor we’re willing to exchange for it.
Too often, we’re tempted to price things based on what they cost us to make. It’s more useful to price things based on what they’re worth to those that might want to buy them.","September 20, 2021","Labor, Value, Pricing"
"Gift cards, serial numbers and hard technology","I bought someone a digital gift card the other day. That’s generally a bad idea, since there’s so much waste and breakage, but it was the right answer to the problem in the moment.
The code the person would have to type in to redeem the card was: X5LMFP478DRYTHQY
I’m sure that the team who worked on creating a secure platform for the transfer of billions of dollars of transactions was proud of the hard work they did.
Except no one wants to type this in, and it’s incredibly impersonal.
It could have been just as secure if there was a list of 1,000 words and the code was five of the words. All the words could be positive and easy to spell and remember. Typing in “happy love birthday celebrate friend walrus” is going to be more memorable, fun and engaging, and the computer is smart enough to ignore the spaces.
The day before, the tech support folks at a different big company wanted me to read off the serial number on the bottom of a device. I’m sure the tech folks were proud of the check digits and other elements that were embedded in the serial number, which was printed in grey type considerably smaller than this blog is written in. It included a 0 and an O as well as a 1 and perhaps an l.
And the serial number for my oven requires lying on the floor to read it.
In all of these cases, the organizations failed because they decided that humanity and technical issues don’t overlap. These minor issues I’m complaining about are nothing compared to the life-changing impacts that technology that avoids the hard problems can create.
In medical school, they spend days teaching people to operate on lungs, and no time at all helping young doctors learn how to get their patients to stop smoking and get vaccinated. The technologists forgot about the human issues.
This is most glaring when we go near the edges of a bell curve. Disabled people or folks who are out of the mean in any way are shunted aside by what the busy but blindered tech people think is important. A captcha that doesn’t work, machine learning that doesn’t learn well, systems that don’t serve the people who need them…
Technology that doesn’t solve a problem for the people using it isn’t finished yet.","September 19, 2021","Technology, Usability, Human-centric"
Raining on your picnic (on your birthday),"A friend just got handed an unreasonable rejection. It came on a platter, delivered with very little in the way of kindness and no hints at all about what to do next.
It is not personal.
Not about her.
She did nothing wrong. It might not even be about her idea.
No one wants exactly what you want, sees what you see, believes what you believe. That’s normal.
Oh, that happened. Now what?
Go plan another picnic.","September 18, 2021","rejection, resilience, moving forward"
The programmatic ask,"Favors are part of the glue of our culture. It’s not easy to ask for a favor, it’s not always easy to say yes, but when the two people engaged in this dance find a connection, it means something.
Alas, the modern hustle, amplified by databases and computers, has turned this equation upside down.
“It doesn’t hurt to ask,” the hustling spammer says, using second-order connections to “reach out” to hundreds of people. “No pressure,” they add, as if this diminishes the coarsening of the conversation.
If you ask 100 people for a favor to “get the word out,” then of course you don’t care so much if 80 or 90 people decline. The problem is that you’ve just hurt the relationship you had with these people (as thin as it was) as well as made it more difficult for the next person, the one who actually put some effort and care into making a connection.
The honest first line of the programmatic ask is, “I’m using you to get what I want right now, because I didn’t plan ahead, care enough or show up with enough generosity to do it the old way.”
No one wants to be hustled.
Just because you are in a hurry, know how to use mailmerge and have figured out how to hustle people doesn’t mean it’s a good idea.","September 17, 2021","programmatic ask, favors, relationships"
The simple market,"If you want something that makes your life better, you can buy it.
If you want to get the money to buy something, you can make something or do something that makes someone’s life better.
It stops being simple when externalities, market failures and greed show up.","September 16, 2021","market, value, externalities"
Copy design,"Copywriting turns words into action.
But which words? And which action?
Often, copywriters take a strategy for granted. They don’t take the time to think about what this sentence or that paragraph might be for. They hesitate to describe the foundations of their method, and instead resort to time-tested tricks and phrases.
We have a word for the strategies involved in creating a product or service that fills a niche and solves a problem. That’s what designers do. The pretty part comes next (and it’s confusingly calleddesignas well, when it should probably be calledcraft.)
Design leads to leaps and breakthroughs. Craft ensures that great design accomplishes its mission.
Designing effective copy begins with the presumption that you can then craft the sentences that support that strategy.
But beginning with design ensures that good craft won’t go to waste.
[Check out my friend Margo Aaron’s breakthroughCopy Workshop. It’s cohort-based, peer-to-peer and live, and signups beginstoday. She’s doing it with the folks at Akimbo, and I’ve seen how powerful this work is.]
If it’s worth writing, it’s worth writing effectively.","September 15, 2021","Copywriting, Design, Strategy"
Appropriate risk,"We talk about risk like it’s a bad thing.
But all forward motion involves risk. You can’t find a risk-free way to accomplish much of anything.
Appropriate risk has two elements:
We don’t try something simply because there’s no downside. Instead, we intelligently choose projects where the downside is understood and the work is worth doing.","September 14, 2021","risk, decision-making, projects"
Respecting their time,"When we go around the room and have each person introduce themselves, we’re burning time, attention and trust. 40 people: 45 minutes, gone. Worse—the person who goes first spends 43 minutes daydreaming, and the person who goes last spends 44 minutes worrying about what to say.
When we read our powerpoint slides to the audience, we’re sabotaging our message and wasting the attention that we’ve been granted.
When a school fritters away live classroom time requiring lectures instead of answering questions, they’re squandering precious real-time engagement. It’s far more productive to assign the lecture on video to be done at the student’s own pace.
When a conference organizer (remember conferences?) has people wait in a long line to check in instead of using a web-driven smartphone system, they’ve burned a million dollars in time and travel expenses.
One of the little-seen benefits of a networked world is that we’ve re-configured what needs to be done in a queue and what can be done in parallel.
The simple rule is: If this can be done on multiple tracks, at our own pace, it should be. If it creates a benefit when we all do it together, then let’s.
People have already decided that they’d rather watch a movie at home. But people who love the theater can’t wait to get back to it. That’s because only one of them is better together, in real time.
It’s much easier to demonstrate power (and to get a quick result) if we simply demand that people do it when we say. But the effort in creating a platform for interaction, attention and growth pays off.
We’re not just respecting people’s time. We’re respecting their voice and their passion.
Synchronized, real-time interaction is precious. It creates magic. We shouldn’t waste it on bureaucracy or displays of false control–it’s better saved for moments of connection and possibility.","September 13, 2021","Time management, Real-time interaction, Engagement"
Assume that both are true,"Syncretism is the act of integrating new cultural ideas into the ones that already exist.
It’s very common in the evolution of religious practice. Instead of ‘this’ or ‘that’, the answer might be ‘both’.
Sometimes, we’re so eager to fight off a new idea (to protect an old one) that we miss an opportunity to imagine how our world could go forward instead.
It’s much easier to be unequivocal. It’s also not that productive.
It’s possible to be in favor of something without being against something else.","September 12, 2021","Syncretism, cultural integration, religious evolution"
We are not astronomers,"Unlike most of the sciences, astronomy is always done at a distance. You can see the stars, but you can’t do anything about them.
Sometimes the media would like us to believe that we’re all astronomers, simply passive witnesses in a world out of our control.
But the world is never out of our influence.
Remembrance, connection, possibility, invention, empathy, insight, correction, care and justice are all up to us.
We not only observe, but we make changes happen. Our participation (or apathy) leads to a different future.
The ocean is made of drops. And the drops are up to us. Who else is going to care enough to make an impact?","September 11, 2021","Influence, Participation, Change"
Fuzzy type,"Digital typography always looks crisp. The words on our screen seem official, because they’re not the victim of sloppy or rushed handwriting.
But sometimes, we might be better off with a little less crispness.
Malka Older points out that polling data and predictions would probably be better understood if the graphs and charts were intentionally fuzzy. The less sure we are of the prediction, the fuzzier it ought to be.
For example:
The weather next Saturday is going to be crisp and clear, with no chance of rain.
becomes
And if it’s something we’re quite unsure about, better to set it like this:
The fact that we have to squint a little bit is far more effective than adding a disclaimer about our margin of error. If you’re not willing to make it fuzzy, it might be better to not say it.","September 10, 2021","Fuzzy typography, predictions, data visualization"
Speculation is the new luxury good,"A luxury good is one where the price paid is much higher than the apparent utility it offers. We pay extra precisely because it’s not a good value. The utility lies in how we and our peers think about it. The scarcity and bling of a luxury good are used to increase our status (in our own eyes and those in our cohort).
And so, a top-end Mercedes isn’t much better at being a car than a Hyundai is, it simply costs more.
As engineering has improved and knock-offs have increased, though, the two-hundred-year tradition of physical luxury goods is fading away.
One thing that’s taking its place is speculation.
An NFT has zero utility. It’s simply an entry in the blockchain that shows ownership of something that anyone could see for free.
But that in itself is a sort of luxury.
There are now hundreds of digital NFTs each worth more than a million dollars each. Just like Reddit stocks, they change in value dramatically, they come with a story and they’re fun to talk about with your friends and peers.
And one day, every one of them will be owned by someone who is unable to sell it at a profit.
Speculation is a great hobby if you can afford it, but it shouldn’t be confused with investment.","September 9, 2021","speculation, luxury goods, NFTs"
The modern curriculum,"We’ve spent 130 years indoctrinating kids with the same structure. Now, as some of us enter a post-lockdown world, I’d like to propose a useful (though some might say radical) way to reimagine the curriculum.
It’s been a century of biology, chemistry, arithmetic, social studies and the rest. So long that the foundational building blocks are seen as a given, unquestioned and unimproved. The very structure of the curriculum actually prevents school from working as it should.
I think that a significant shift is overdue. The one below could work for kids from the age of 6. It doesn’t eliminate the fundamentals of being educated, but it puts them into context. More important, because it’s self-directed and project-based, kids canchooseto learn, instead of being forced to.
We’re living in the age of an always-connected universal encyclopedia and instantly updated fact and teaching machine called the Net. This means that it’s more important towantto know the answer and to know how to look it up than it is to have memorized it when we were seven. Given the choice between wasting time and learning, too many people have been brainwashed into thinking that learning is somehow onerous or taxing.
Introducing the modern curriculum
The basic foundation is student-centered, self-directed projects. In service of learning to solve interesting problems and how to lead as well as follow. And to support that, the “courses” are practical tools students can use on their projects.
Statistics–seeing the world around us clearly and understanding nuance, analog results and taxometrics (learning how to sort like with like). Realizing that everyone and everything doesn’t fit into a simple box. Learning to see the danger of false labels and propaganda, and the power of seeing how things are actually distributed.
Games–finite and infinite, poker, algorithms, business structures, interpersonal relationships, negotiation, why they work and when they don’t. We all play them, even when they’re not called games.
Communication–listening and speaking, reading and writing, presentations, critical examination and empathy. Can you read for content? Can you write to be understood? Can you stand up and express yourself, and sit still and listen to someone else who is working to be heard? What happens when we realize that no one is exactly like us?
History and propaganda–what happened and how we talk about it. Morewhythan when. The fundamental currents of human events over time.
Citizenship–Participating, leading, asking and answering good questions. As a voter, but also as a participant in any organization.
Real skills–Hard to measure things like honesty, perseverance, empathy, keeping promises, trust, charisma, curiosity, problem solving and humor.
The scientific method–understanding what we know and figuring out how to discover the next thing. Learning to do the reading and show your work. There’s no point in memorizing the Krebs Cycle.
Programming–thinking in ways that a computer can help you with. From Excel and Photoshop to C++.
Art–expressing yourself with passion and consistency and a point of view. Not because it’s your job, but because you can and because it matters. Appreciating the art that has come before and creating your own, in whatever form that takes.
Decision-making–using the rest of the skills above to make better choices.
Meta-cognition–thinking about thinking, creating habits with intention.
Here’s my question: If you could work for someone who had these skills, developed over the course of a decade or more of public school, would you want to? What about working next to them, or having them work for you? Or dating them? Or living next door or voting for them?
If this is what we need and what we value, why aren’t we teaching it?","September 8, 2021","modern curriculum, student-centered learning, project-based education"
Intentional connection in the digital office,"The virtual office skeptic says, “we can’t go fully remote, because the serendipity of personal connection is too important.” The theory goes that watercooler conversations and elevator encounters add up to an emotional bond. Add to that the happy coincidence of overhearing a conversation where you have something to add or seeing something on a colleague’s screen, and the case is made for bringing people back to a building.
Of course, what it overlooks is that in any building with more than 200 square feet of space, you’re only bumping into a tiny fraction of the people who work there. If they’re on another floor, or across the street, they might as well be in another country for all the serendipity that happens.
[I recently talked with a CEO who was incensed by the stories (hyped by the media) of people who had finagled their way to two full-time jobs while working remotely. Apparently, if you spend a lot of time managing your calendar, faking your zoom calls and living in fear, you can get away with it for a while. Perhaps one in a thousand workers pulls this off. Better to worry about embezzlers, I think, because if someone is focused enough to pull off the two-job trick, they’re probably aware that all of this energy is better spent in other ways. But I digress…]
The real challenge of remote work isn’t that it somehow erases the mysterious serendipity of magical office collisions. The problem is that making connections digitally requires enrollment and effort. If we do it with intent, it actually worksbetter.
We can collaborate in real-time on shared documents with people we’d never be able to meet face to face.
We can have a six-minute impromptu brainstorming session and have it transcribed to a shared doc–anytime we have the guts to invite the right people to the right platform and say ‘go’.
We can share a screen when we get stuck, and we can share it not with the closest person, but with the best person.
And yes, we can deliberately take five minutes off to have a one on one conversation with someone at work about nothing in particular.
The real magic of connections at the office was that we were having these connections without trying. It’s not that they were better, it’s that they were effortless.
But they didn’t work for everyone in the same way. They often reinforced status roles and privilege. They were unevenly distributed and didn’t usually appear when we needed them. All of which added up to a new layer of stress for many people.
No, we’re not sharing donuts. But if we put in the effort, we can share more than that.","September 7, 2021","intentional connection, remote work, digital collaboration"
Creativity and leadership,"They’re related.
Management isn’t. Management uses power and authority to get people to do tasks you know can be done. Management is needed, but management is insufficient.
Leadership is voluntary. It’s voluntary to lead and it’s voluntary to follow. If you’re insisting, then you’re managing…
And creativity is the magical human act of doing something that might not work. If you know it’s going to work–then it’s management.
Akimbo (a now-independent B corp that is pioneering cohort-based learning) has proven that creativity and leadership can be learned. They’re learned by doing, not by lectures.
Consider the legendaryaltMBA, now in its sixth year. The First Priority Application Deadline is tomorrow, September 7th for altMBA’s January 2022 session. Learn to lead by doing the work.
And I’m excited that the fifth session of the Creative’s Workshop, which inspired my bookThe Practice, begins September 28th. You can sign up and find detailsat this site. It’s a place to find the others, to share your work and most of all, to learn to see your creative practice in a powerful new way.
Many people return to work with and learn from their peers again and again. Check out what they’re building at Akimbo…","September 6, 2021","Creativity, Leadership, Learning"
Simple connection tools,"The Rolodex and the Filofax disappeared a while ago, but we’re still not all using the tools that make it easier to coordinate people and time.
I useCalendlyto book various kinds of 1 on 1 discussions. I set it up to have access to certain windows in my calendar. Then, I just send the link (for example, to the 15-minute zoom call) and the other person can pick any time that works for them. Done. No back and forth.
I useStreamyardto have conversations with one or two people that can be recorded or broadcast live on social media. This is a great substitute for a live Zoom meeting where you’re asking your entire team to watch a conversation as it happens. By sending them a recording instead, they can watch it at their convenience and even speed it up or watch it again.
I have found thatDoodlesaves a ton of time when you’re trying to organize five or ten people to a coordinated live meeting or call. Instead of the endless circle of guesses, there’s a simple grid and people vote for what’s workable. It’s still not seamless, but it works.
Shared workspaces like Google Drive andLucidare a dramatic improvement over sending docs and back and forth. There’s really no comparison.
AndZapieris next-level when it comes to moving information, regularly, from one digital silo to another. It takes a few minutes to set up, but then saves a huge amount of time, allowing you to get back to what you’re really here to do.
AlsoFigma, which is generally used for laying out websites but is a powerful tool for graphic collaboration.
Don’t forgetDiscourse, when you and a group are ready to get serious about developing ideas and discussion in scalable ways.
Cooperation, connection and the power of being in sync is getting more important every day. We do better together.",,"connection tools, productivity, collaboration"
Write something,"Then improve it.
Then write something else.
Repeat this process until you have a post.
Then post it.
Then repeat this process.
There’s no such thing as writer’s block. There’s simply a fear of bad writing. Do enough bad writing and some good writing is bound to show up.
And along the way, you will clarify your thinking and strengthen your point of view.
But it begins by simply writing something.","September 5, 2021","writing process, creativity, overcoming fear"
Instead,"A simple substitute might change a habit.
Instead of a snack, brush your teeth.
Instead of a nap, go for a walk.
Instead of a nasty tweet or cutting remark, write it down in a private notebook.
Instead of the elevator, take the stairs.
Instead of doomscrolling, send someone a nice note.
Instead of an angry email, make a phone call.
Instead of a purchase seeking joy, consider a donation…","September 4, 2021","Substitutes, Habits, Positive Actions"
Negative marginal cost,"Marginal cost is how much extra you’ll need to spend to serve one more customer.
The marginal cost of a hot dog is pretty low–if you don’t have to account for rent and labor and insurance and the rest, one more hot dog might only cost 15 cents to serve.
On the other hand, the marginal cost of a custom pair of shoes is pretty high, because the labor and materials are expensive.
The internet is transformative because so many things have a zero marginal cost. It doesn’t cost anything for WordPress to add one more user. And it doesn’t cost me anything to have one more person read this blog.
But…
When we factor in the magic of the network effect (things that workbetterwhen more people are using them) it turns out that the marginal cost isn’t zero. It’s actually negative. That means that it’s expensive for an online service to havefewerusers.
Moving from expensive to cheap to free to “it’s a bonus to add one more person” changes our economy and our culture forever.","September 3, 2021","Marginal cost, network effect, zero marginal cost"
Urgent cultural change,"Culture doesn’t change (much). Elements of human culture have been around for 100,000 years, and it persists. In fact, its persistence is a key attribute of why it works.
People like us do things like this.
In the last ten years, the culture has changed dramatically. We’re buffeted by shifts that are faster and more widespread than anyone can recall.
The combination of media, illness, technology and climate have made each week different from the one that came before.
Even early adopters and news junkies are becoming fatigued in the face of so much, so often.
And this persistent shifting in the foundations of our culture is sharpening the rhetoric and resolve of folks who would rather things stay as they imagined they were.
Our conversations and arguments about how we react to changes in the culture do little to change the forces that are shaping our future, though. Change persists whether we asked for it or not. Wishing and insisting won’t get us back to a world that’s static.
Our response to change is often all we have control over. And the way we respond is how we create the next cycle of culture and possibility.","September 2, 2021","cultural change, persistence, response to change"
We get what the business model wants,"The model for TV in the 1960s was three major networks supported by mass advertising. And so the shows that were produced were banal, reassuring and fairly inexpensive to produce. The goal was simply to keep someone from watching the other two channels.
The business model in the Netflix age, with multiple streaming channels racing to gain market share among affluent consumers with a surfeit of choice, is fundamentally different. And as a result, so is the content being produced.
It’s not that the TV people wanted to watch suddenly changed–it’s that the economic model for delivering it did.
The business model for news has changed, and so the news has. Not what’s happening in the world, but the way the internet reports it.
The business model for all the lifestyle (health, gossip, etc.) filler we see has changed as well. And so it goes…
And for many people, the biggest change is this: the business model of social networks has replaced the simple act of being in community.","September 1, 2021","business model, content evolution, media change"
"New problems, old problems","Most of the challenges we face are things we’ve faced before. It might be a personal situation or a business one, but it’s not new.
If what you’ve done before works, it’s not a problem any more.
If you need to stick it out because there’s no other way through it, it’s not a problem, it’s a situation.
But if you think it’s a problem, then the hard work is deciding to try something new, as opposed to the predictable but unsuccessful path of doing what you did before.
That’s not the same as the challenge we face when a new problem arises.
A new problem doesn’t need fresh thinking, it needs clear awareness. We can begin by acknowledging we have a problem, identifying the constraints, the boundaries and the assets involved.
And then we can go to work to solve it.
Because ultimately, that’s our job. To solve interesting problems.","October 31, 2021","problems, challenges, problem-solving"
The simple but difficult marketing flip,"From, “Pay attention, I want you to buy what I made.”
to…
“I’ve been paying attention, and I think I can offer you what you want.”","October 30, 2021","marketing, customer-centric, value proposition"
The point of maximum leverage,"The best way for a movie studio to outperform is to attract and encourage creators with vision, drive and commitment.
And yet, the key executives might be spending their time and focus and effort on micro-managing the end credits on the next movie or setting up a press junket.
The best way for a marketing team to grow sales and market share is to help design a product that uses a network effect and builds remarkability and engagement right into the item itself.
And yet, the team just spent three hours arguing about where to shoot the next commercial.
That small business will probably be most transformed by creating sell-through and market demand for their new product, But it’s overwhelmingly urgent to focus on a shipment that’s delayed, even though the supply chain can’t be fixed.
It goes on and on. For a job search, fixing your resume isn’t nearly as important as shipping a personal project. For a restaurant, creating a reason to come back with friends is more important than getting all the normal things right…
We can’t fix this problem until we see it, and then we need to be clear with ourselves and with our colleagues about where that leverage point is.","October 29, 2021","leverage, focus, transformation"
Fill before empty,"When the cost of topping off your battery is less than the catastrophic risk of running out of juice, it pays to add to your reserves.
That’s the entire point of having a tank. Going near empty isn’t nearly as effective as building up a cushion. Have your emergency on your own schedule.","October 28, 2021","battery, reserves, emergency"
Effort toward quality,"Quality is defined as consistently meeting spec. A measurable promise made and kept.
Effort is what happens when we go beyond our normal speed. When we dig deep and exert physical or emotional labor and focus on something that is out of the ordinary. Effort is the opposite of coasting.
Often we’re taught that quality is the result of effort. That if you simply tried harder, you’d come closer to meeting spec.
And yet, when we look at organizations or brands or individuals with a reputation for quality, it’s not at all clear that they accomplish this with more effort. Because that’s simply not sustainable.
The people who work at a Lexus plant aren’t more tired at the end of the day than those that make the Cadillac Escalade. It’s not about effort. The same is true for the Dabbawalla who never misses a delivery. In fact, focusing on effort (and the effort of your team) is almost guaranteed to ensure that your quality problem will persist.
Persistent quality problems are a systemic issue, and if you’re not working on your system, you’re not going to improve it.
“How do we do this work?” is a much better question than, “who isn’t trying hard enough?”","October 27, 2021","Quality, Effort, Systemic Issues"
Entitlement,"A feeling of entitlement is hard won.
You suffered to get to this spot. You were mistreated. You worked hard. You paid your dues. You were treated unfairly. It’s your turn. Justice demands it. You’re aggrieved. Or perhaps the thing you’ve worked so hard on is magical, special and totally worth people’s attention.
Like I said, you’re entitled. To your grievance or the meeting or even simply, the benefit of the doubt.
Alas: Our entitlement isn’t helpful.
Feeling entitled doesn’t make it more likely that others will listen to you, do what you ask or respect you. Feeling entitled doesn’t get you a sale or make it easier to merge into moving traffic, no matter how long you’ve been waiting.
So yes, you’re entitled. We all are, sooner or later.
But feeling that we’re entitled and demanding that others realize that we’re entitled is completely useless and might even get in the way of the work we hope to do.","October 26, 2021","Entitlement, Grievance, Respect"
Customer service is free,"(Customer service is expensive)
Of course it’s expensive. You’ll need to hire people inclined to be empathic and kind. You’ll need to provide systems and training and support. You’ll need to avoid shortcuts and treat people better than the minimum required to get through the day. And you’ll need to trust your people to do what’s right.
But all of that expense–it’s the cheapest way to spread the word about what you do.
Great customer service pays for itself.
There are many situations where no customer service at all also pays for itself. Google spends not a nickel on helping people with many of the services they offer… and the money they save is spent on something else that permits them to grow.
It’s the in-between spots, the choice of low customer service, or nearly enough–that’s when it’s simply a waste of time and money.
The single biggest marketing bargain remains a customer who chooses to recruit new customers.","October 25, 2021","Customer service, cost, marketing"
Sunday driver,"There’s a road near my house that was built early in the automobile era. It was built so that early adopter car owners would have something to do with their cars–a parkway that went nowhere in particular, perfect for a Sunday drive.
Along the way, the term “Sunday driver” has become a criticism. It describes a meandering, purposeless driver. A driver who might be watching the scenery instead of paying attention to the road–someone who rarely yields the right of way and probably causes more than a small number of accidents when surrounded by drivers who are in a hurry.
We went from Sunday driving being the point to it being a hindrance, because the road is hard to share.
The digital world we live in was created and populated for Sunday drivers. It’s only in the last two decades that, like expressways, it has become a center of commerce and industry.
But unlike the scarcity of the road, the digital world has lots of space.
There are several internets. One is filled with hobbies and connection and possibility. And sometimes we confuse it with the other one, the one that’s at the center of our commercial life.
Most of the time, internet Sunday drivers don’t bother anyone, and perhaps we can all learn a lesson from their desire and ability to make the journey worth the effort.","October 24, 2021","Sunday driver, digital world, internet culture"
Art with intent,"Art (movies, plays, fiction, paintings, poetry…) exists to create a change. Often, that’s a change in the viewer, and sometimes, powerful art changes the culture.
Art with no intent can entertain us, and it can also reinforce stereotypes and simply help what is in our world persist.
Art with selfish intent exists to manipulate the viewer to serve the needs of the artist. It doesn’t often spread, but when it does, it can have a corrosive effect on the world around us.
But art with generous intent is different. It might not address an issue the way you would (in fact, that’s precisely why we need it) and it creates tension as it helps us look at things in a new way.
The plays of Sarah Jones,or abook by Sinclair Lewisormusic by Charles Wilsonor amovie by Amy Koppelmanexist to make us think hard. To think about what we’ve taken for granted and to think about what might be different if we cared enough.
I’m not sure it even matters what the artist thought they wanted when they sat down to create the work. The art itself seems to want something, to make a change in the world. And the ability to create art like that belongs to each of us.","October 23, 2021","Art, Intent, Change"
Afraid of afraid,"We’d probably be better off if we could simply say, “I’m afraid.”
Our culture has persistently reminded us that the only thing to fear is fear itself, that confessing fear is a failure and that it’s better to lie than to appear un-brave.
And so we pretend to be experts in public health and epidemiology instead of simply saying, “I’m afraid.”
We fight possible change from the start instead of examining it on the merits.
And we make uninformed assertions about the causes and implications of global phenomena instead of acknowledging that change is scary.
Fear of being afraid keeps things on our to-do list forever, keeps important conversations from happening and shifts how we see our agency and leverage in the world.
The bravest leaders and contributors aren’t worried about appearing afraid. It allows them to see the world more clearly.","October 22, 2021","fear, authenticity, leadership"
What will you leave behind?,"Twenty years from now, you will have new skills. New customers. A new title and a new kind of leverage.
All of this forward motion requires a less celebrated element–all the things you’re not doing any longer.
To get a new job, you’ll need to leave the old job behind.
When you have a child, you’ve initiated a process that leads to an adult…
Often, we try to pretend that growth comes with no goodbyes, but it does.
Perhaps we can go in with our eyes open, understanding that what we begin will likely end. And when we plan for it, we’ll do it better.","October 21, 2021","growth, transition, letting go"
The test kitchen mindsets,"The first mindset is pretty common. Take good notes. Make tiny changes. Repeat. Improve. Incrementally move along the asymptote. Test and measure.
The other mindset is rare indeed. Do things that might not work. Develop new assertions. Go past the edges to unexplored territory. Try to figure out why things are the way they are. Fail often. Blaze a trail. After all, it’s a test kitchen, not a Michelin restaurant.
When the world changes, we see lots of people lining up to do the first sort of ‘tests’. A lot of crib sheets, looking over the competition and trying to fit in all the way.
But real innovation comes from the science of “this might not work.”","October 20, 2021","mindset, innovation, experimentation"
“They were all bored to tears waiting to hear something they knew”,"That’s the report from the band on the audience’s reaction to the first live performance of Stairway to Heaven.
They bombed. The audience wanted hits, not something new.
Every good idea starts as a new idea.
And new ideas are never familiar.","October 19, 2021","audience reaction, new ideas, live performance"
An illusion of scale,"Successful small businesses often stumble when they seek to get to an entirely different scale.
It’s easy to believe that things are dramatically better when there’smore.
More customers, more employees, more market share.
And it’s easy to believe that getting to the next sustainable level is simply the result of efforts similar to the ones that got you here.
But neither is true.
Between this level and the one you seek there may be a slog that’s longer, more difficult and more expensive than it appears.
Staying at a scale that’s working isn’t a cowardly copout. It might be the single best way to do work that matters for people who care.
And if you choose to get through the Dip, consider whether you have the resources, the patience and the team to get to the other side.","October 18, 2021","business growth, scale, sustainability"
