Title,Content,Date,keywords
Demand guardrails,"It's tempting to believe that left to our own devices, we'll all maximize our health, make smart investment decisions and generally follow our instincts on the road to happiness.
But it turns out that cigarettes are addictive, that financial distress causes people to make short-term decisions that are damaging, and that we even have trouble doing smart and easy things with a 401(k).
Culture is powerful. Marketing makes it even more powerful. Financial interests are powerful, too.
If peer pressure and short-term urgencies set us up to do things we regret, we come out ahead when we support cultural changes that remove that peer pressure and lessen those short-term urgencies.
We know that wearing abicycle helmetcan save us from years in the hospital, but some people feel awkward being the only one in a group to do so. A helmet law, then, takes away that problem and we come out ahead. Same forseat belts. One less decision to make.
One of the biggest contributors todecreasedcigarette usage is a tax. A tax on sugary drinks has a hugeimpacton people's health. Is this the encroachment of the dreaded nanny state? It's better than being sick, or dead. It's hard to imagine being a parent and being opposed to these boundaries and disincentives.
Banks have a ton of policies designed to remove the temptation of their officers to engage in any sort of graft or corruption. The policies reduce the cognitive load, eliminate temptation and let people get back to work.
Guard rails always seem like an unwanted intrusion on personal freedom. Until we get used to them. Then we wonder how we lived without them.
Economics was built on a flawed assumption: That we are rational, profit-seeking, long-term players, with access to information and the time and inclination to process it. If all that were true, we'd be living in a very different world.
Instead, the humans among us can benefit from realizing that in fact, we're deeply incompetent at making certain kinds of decisions, that well-funded marketers are working overtime to confuse and deceive us, and that cultural guardrails not only help us avoid pitfalls, but give us the reinforcements we need to get back to productive work and healthy lives.","August 26, 2016","guardrails, decision-making, cultural influences"
In pursuit of cheap,"The race to the bottom is unforgiving and relentless.
I ordered some straw hats for a small party. The shipper sent them in a plastic bag, with no box, because it was cheaper. Of course, they were crushed and worthless.
I wrote a note to the company's customer service address, but they merely sent an autoreply, because it was cheaper.
And they don't answer the phone… you guessed it, because it's cheaper.
Of course, you have competition. But the big companies that are winning the price war aren't winning because they've eliminated customer service and common sense. They're winning because of significant advances in scale and process, advances that aren't available to you.
Organizations panic in the face of the floor falling out from under their price foundation, and they often respond by becoming a shell of their former selves. Once you decide to become a cheap commodity, all of the choices you made to be a non-commodity fall victim to your pursuit of cheap.
Cheap is the last refuge for the marketer who can't figure out how to be better.
The alternative is to choose to be worth it, remarkable, reliable, a good neighbor, a worthy citizen, leading edge, comfortable, trusted, funny, easy, cutting edge or just about anything except, ""the cheapest at any cost.""","August 25, 2016","cheap, customer service, value"
Graceful degradation,"Stuff's going to break.
Then what?
Air conditioners, for example, gradually lose their charge. When they do, icing can occur. When that happens, the drain pans overflow and water seeps away.
The smart builder, then, anticipates all this and has the pan connected to some sort of drain, as opposed to having it rot the beams or collapse a ceiling.
Most failures aren't shocking surprises. The law of large numbers is too strong for that. Instead, they are predictable events that smart designers plan for, instead of wishing them away as rare unpredictable accidents.
Lastpassis a popular password manager. (You should have a password manager. And tenants' insurance. And you should backup your data, too. You'll thank me one day for the reminder.)
It's inevitable that people will forget their master password. It's inevitable that a network glitch or other unforeseen event will cause the software to forget. Sooner or later. Then what?
Blaming a significant hassle and frustrating data loss on an unlikely accident is bad design. Instead, Lastpass built in a 'revert' feature will allows them to roll back a password without ever compromising security.
When the glitch happens, does your design fail?
The most hackneyed line in design is, ""first, do no harm."" A more useful adage is, ""when weird stuff happens, make sure it doesn't cause harm you didn't expect or plan for.""
For work where the outcome matters, consider the immortal words of the Smith System, ""Always leave yourself an out.""","August 24, 2016","graceful degradation, design, failure management"
Temperament is a skill,"Throwing tantrums, calling names, not doing the reading, making things up, demonizing the other, impulsivity, egomaniacal narcissism, breaking big promises…
Waiting your turn, asking hard questions, thinking about others, slowing down in key moments…
Telling the truth, taking responsibility…
Giving others a chance to share their ideas, attracting and trusting talented people, trusting the right things and being skeptical of the others…
These are all skills (or the lack thereof).
Somewhere along the way, we accepted the baked-in, unchanging, what-you-see-is-what-you-get view of the world. It lets us off the hook, of course, because if this is the way we are, it’s certainly not our fault.
The bravest and most optimistic thing we can do, though, is see that each of us has the opportunity to do precisely the opposite. We have far more choices, far more control and far more responsibility than we give ourselves (and others) credit for.
Temperament matters. A lot.","August 23, 2016","Temperament, Skills, Responsibility"
“The main topic that’s been on everybody’s mind”,"Is almost never the one that's worth talking about.
The urgency of the day, today's celebrity crisis, the thing of the moment… that's what the media wants, that's what creates urgency, and that's what is most definitelynotimportant.
We now follow that same path at work.
No excuses for the reporter (and editor) that pursue a story merely because it's on everybody's mind. Or the boss or the VC, either. That's not a good enough reason to waste our attention on it.
Step by step, drip by drip, you carve your path by focusing on what matters, not what's on everybody's mind. By the time you try to chase the urgent thing, it's too late.","August 22, 2016","media, urgency, focus"
Marketing in four steps,"The first step is to invent a thing worth making, a story worth telling, a contribution worth talking about.
The second step is to design and build it in a way that people will actually benefit from and care about.
The third one is the one everyone gets all excited about. This is the step where you tell the story to the right people in the right way.
The last step is so often overlooked: The part where you show up, regularly, consistently and generously, for years and years, to organize and lead and build confidence in the change you seek to make.","August 21, 2016","Marketing, Storytelling, Consistency"
Joint ownership,"Before you create intellectual property (a book, a song, a patent, the words on a website, a design) with someone else, agree in writing about who owns what, who can exploit it, what happens to the earnings, who can control its destiny.
This is sometimes an uncomfortable conversation to have, but it's far worse to have it later, after the thing you've created has been shown to have value.
It's almost impossible to efficiently split a soup dumpling after it's been cooked…","August 20, 2016","joint ownership, intellectual property, agreements"
Pattern matching as a shortcut to growth,"You have two choices when you want to move forward (grow a business, sell an idea, get a 'yes'):
Ms. Investor, you already invested in companies A, B, and C. We match that pattern.
Movie executive, you made a lot of money on three comedies for the young adult audience. We match that pattern.
Hey kid, you love to buy new flavors of chocolate bars, here's a new flavor.
You're used to taking pharmaceuticals, and thisplacebolooks just like one.
Most of the time, we look for patterns that match our habits. When we find a pattern match, we can embrace it without re-evaluating our beliefs.
On the other hand, moving all your data to the cloud, or staying at an Airbnb, these are new decisions, new ways of being in the world. Trying to get a book publisher to fund your magazine or your web app might make sense toyou, but without the benefit of a pattern to match, the publisher who has built a career around one pattern might get cold feet.
Human beings are pattern-matching machines. Changing our beliefs, though, is something we rarely do.It's far easier to sell someone on a new kind of fruit than it is to get them to eat crickets, regardless of the data you bring to the table.
It's tempting (and important) to improve the world by creating new beliefs. But it's far more reliable to match them.","August 19, 2016","pattern matching, growth, decision-making"
"Bureaucracy, success and the status quo","Every organization or project that succeeds begins to erect a bureaucracy around that success, because keeping success from going away is a basic need.
When you show up offering change, understand that the status quo isn't the enemy of the bureaucracy, it is their entire reason for being.
At some point, successful organizations stay successful by fighting off their instinct to support the bureaucracy. But far more often, people associate the bureaucracy with the organization's success, as though they are one and the same, and work overtime to protect it from anything that feels threatening.","August 18, 2016","Bureaucracy, success, status quo"
Function (and the dysfunctional organization),"Here's how you end up with a bully in a position of authority at an organization:
Someone points out that the bully is a real problem. And the boss says, ""I know he's a bully, but he's really productive and we can't afford to replace him.""
And here's how you end up with a naysayer, or a toxic co-worker:
Someone points out that people are afraid to work with this person. And the boss says, ""I know, but we really need her expertise.""
And, person by person, trait by trait, we build a broken organization because we believe that function trumps cooperation, inspiration and care.
Until it doesn't, and then, all we've got left is a mess.
The negative people who do nothing functional are an easy decision. It's the little compromises around people who seem to add value that corrupt what we seek to create.
Build a team of people who work together, who care and who learn and you'll end up with the organization you deserve. Build the opposite and you also get what you deserve.
Function is never an excuse for a dysfunctional organization, because we get the organization we compromise for.","August 17, 2016","bullying, dysfunctional organization, teamwork"
"Don’t argue about belief, argue about arguments","The essence of a belief is that we own it, regardless of what's happening around us. If you can be easily swayed by data, then it's not much of a belief.
On the other hand, the key to making a rational argument is that your assertions must befalsifiable.
""I believe A because of B and C."" If someone can show you that ""C"" isn't actually true, then it's not okay to persist in arguing ""A"".
The statement, ""All swans are white"" is falsifiable, because if I can find even one black swan, we're done.
On the other hand, ""The martians are about to take over our city with 2,000 flying saucers,"" is not, because there's nothing I can do or demonstrate that would satisfy the person who might respond, ""well, they're just very well hidden, and they're waiting us out.""
If belief in ""A"" is important to someone's story, people usually pile up a large number of arguments that are either not testable, or matters of opinion and taste. There's nothing wrong with believing ""A"", but it's counterproductive to engage with someone in a discussion about whether you're right or not. It's a belief, or an opinion, both of which are fine things to have, but it's not a logical conclusion or a coherent argument, because those require asserting something we can actually test.
The key question is, ""is there something I can prove or demonstrate that would make you stop believing in 'A'?"" If the honest answer is 'no', then we're not having an argument, are we?
Before we waste a lot of time arguing about something that appears to be a rational, logical conclusion, let's be sure we are both having the same sort of discussion.","August 16, 2016","belief, arguments, falsifiability"
The lottery winners (a secret of unhappiness),"You’re going to have to fight for every single thing, forever and ever. It’s really unlikely that they will pick you, anoint you or hand you the audience and support you seek.","August 15, 2016","lottery winners, unhappiness, struggle"
Without training wheels,"If you'd like to teach a kid to ride a bike, training wheels are a bad idea. You're much better off with a small bike withnopedals.
All training wheels do is confuse, distract or stall.
The same thing is true for marketing. You don't need to go to school for four years. You need to do marketing. Find a worthy charity and do a promotional event to raise money for them (you don't even need to ask first). Start a micro business. Sell things on eBay.
And the same thing is true for leadership. Find something worth doing, find others to join in.
Merely begin.","August 14, 2016","bike riding, marketing, leadership"
Uniquely unique,"Of course, each of us is different. Different histories, different narratives. You have an appendix, she doesn't. You are different from everyone else, from your DNA to the kind of morning you had today.
No one can possibly understand you completely.
The same thing is true for your organization, but multiplied by (or even raised to the power of) the number of people who work there.
Such complexity. Originality. Unique uniqueness.
And yet…
And yet we can go to the same doctors.
And yet we can read the same books.
And yet it's possible our organizations can benefit from the same interventions and insights.
Because, while we're each unique, we have far more in common than we're comfortable admitting. Amplifying our differences may make us feel special, but it's not particularly useful when it comes to getting better.
Being unique is a great way to hide from the change we need when someone offers us a better future. Learning from the patterns and the people who have come before, though, is the only way any of us advance.","August 13, 2016","uniqueness, change, learning"
Three things about good jobs in a new economy,"The reason that Uber drivers will always struggle
They don't have a relationship with the customer. It turns out that finding a customer and knowing where he wants to go is almost as valuable as having a car and knowing how to drive it. Because Uber and other middlemen are earning permission to connect with their customers, the driver will always get the short end of the stick.
They can easily replace the driver, but the driver can't easily replace Uber.
It's clearly difficult to gain the trust and attention of customers. Which is precisely why it's the best way to build an asset.
The world is here, knocking at our door
TheAlmondrange extender is a pretty cool wifi device. Mine had a hiccup, so I called tech support. In just a few minutes on a toll free line, Maan Thapa graciously identified and fixed my problem, throwing in a few suggestions as well. Maan is from Nepal and he works in India. The Almond is manufactured in Taipei and their marketing is done in Dubai.
Proximity is overrated.
If the boss can write it down, she can find someone cheaper than you to do the work
Probably a robot. The best jobs are jobs where we don't await instructions, where using good judgment and taking initiative are far more important than obedience.
The economy is now powered by connection, not industry. Connection and innovation and the instant movement of data means that the rules most of us grew up with are quickly becoming obsolete.
InLinchpinandIcarus, I laid out the math of our future at work. All the demagoguery doesn't matter, because those old-fashioned, well-paid common factory jobs, powered by a steam engine or an assembly line—they're not coming back.
Instead, we have a chance to invent something extraordinary in their place.","August 12, 2016","Uber, connection economy, job evolution"
I knew it!,"Sometimes, news comes along that confirms something we've wanted to believe all along.
It usually amplifies our skepticism.
But sometimes, it reinforces our trust.
The goal is to build a brand with a story that, when you do the work you most want to do, people say, ""I knew it."" And when something untoward happens, people say, ""that must have been an accident, they'll fix it.""","August 11, 2016","Trust, Brand, Story"
Is patience a skill?,"Of course it is. You can learn to be more patient.
What about good judgment and maturity?
Yes, also skills.","August 10, 2016","patience, skills, maturity"
A parody of yourself,"A simple test for brands, organizations and individuals:
When you exaggerate the things that people associate with you, your presence and your contribution, does it make you a better version of yourself?","August 9, 2016","parody, self-exaggeration, branding"
The two risk mistakes,"Risk mistake number one:Risk means failure.
This worldview equates any risk, no matter how slim, with a certainty. If the chances of hurting yourself skydiving are 1%, it's easy to ignore the 99% likelihood that it will go beautifully.
If you carry this worldview around, you're not going to take many risks, because your fundamental misunderstanding is that whatever is uncertain is bad.
Risk mistake number two:Low risk events don't happen.
This is the stock investor who freaks out when the market doesn't go up the way he and everyone else expected it to. The reason that some investments offer higher returns is that they're not guaranteed to work. Implicit in that high return, then, is the clear warning that sometimes, you won't get what you're hoping for.
I'm not distinguishing between optimism and pessimism. The optimist is well aware of risks, but deep down, she believes that things are going to get better. The risk-blind individual, though, is willfully (or perhaps ignorantly) unaware of what risk actually is.
Most of the things that we do have two possible outcomes: they might work or they might not. Being able to live with the possibility of either is essential if we're going to move forward.","August 8, 2016","risk, failure, investment"
It happens around the edges,"At any gathering of people, from a high school assembly to the General Assembly at the UN, from a conference to a rehearsal at the orchestra, the really interesting conversations and actions almost always happen around the edges.
If you could eavesdrop on the homecoming queen or the sitting prime minister, you'd hear very little of value. These folks think they have too much to lose to do something that feels risky, and everything that's interesting is risky.
Change almost always starts at the edges and moves toward the center.","August 7, 2016","edges, conversations, change"
"Scientist, Engineer and Operations Manager","A career is often based on one of these three stances:
The Scientist does experiments. Sometimes they work, sometimes they fail. She takes good notes. Comes up with a theory. Works to disprove it. Publishes the work. Moves on to more experiments.
The Engineer builds things that work. Take existing practices, weave them together and create a bridge that won't fall down, write code that won't crash, design an HR department that's efficient and effective.
The Operations Manager takes the handbook and executes on it. Brilliantly. Promises, kept. Hands on, full communications, on time.
The scientist invents the train. The engineer builds it out. The operations manager makes it run on time.
Operations managers shouldn't do experiments. Scientists shouldn't ask for instructions on what to do next. Engineers shouldn't make stuff up…
Which hat do you wear?
Hint: you can change hats as often as you want. but be clear about the task at hand.
[Update: Joe reminds me I missed a critical fourth hat: The salesperson. She's the one who provides the vital last step, the bridge to the customer…]","August 6, 2016","Scientist, Engineer, Operations Manager"
Conservation and concentration of effort,"The woman sitting next to me on the plane is successful by any measure–she's happy, engaged, making a difference.
And she confessed that she doesn't buy anything from Amazon, doesn't use Facebook, rarely connects online.
How is this possible?
I think it's because true effort multipliers are rare indeed. Without a doubt, a good tool helps us do a task better, but often, particularly online, there's so much effort and overhead and fear associated with the tools we use that sometimes they don't leverage our work as much as we give them credit for.
It might be that time spent knitting, reading, being introspective and digging deep is more productive than checking a Twitter feed just one more time.
There isn't a magic formula, the perfect combination of tools to use or to avoid. What matters more is the decision to matter.","August 5, 2016","Conservation, concentration, productivity"
Enough small moments,"Shortcuts taken, corners cut, compromises made.
By degrees, inch by inch, each justifiable (or justified) moment adds up to become a brand, a reputation, a life.","August 4, 2016","Moments, Brand, Reputation"
“I think we are an outfit headed for extinction”,"(SosaidHemingway on seeing fake books in his fancy hotel room.)
Of course we are. We always are. We're always headed down for the count. It's unsustainable. We corrupt our best stuff, don't take good enough care of each other, ignore the truth, make short-term decisions and generally screw it up.
But even though we're headed for extinction, or perhaps preciselybecausewe are, that doesn't mean we can't do our best. It doesn't mean we can't set an example, raise the bar and try mightily to do the work that we're capable of.
It might not work. But at least we tried.","August 3, 2016","extinction, sustainability, effort"
Reviewing a contract,"A deal, whether in writing or orally, is not to be considered lightly, because you fully expect to keep your end of the bargain. Three things to consider before saying, ""yes"":
What happens now:Who owes who what? What, precisely, does each side promise to do, and what does each side get? It can't hurt to write this out in English and add it to the agreement, just to be sure you both agree.
What happens if things don't work out:If you don't do what you say you'll do, what happens? If the other person can't pay or can't deliver, or wants to walk away, then what? When you leave yourself (and the other person) an out, you're almost certainly investing in a better future, because you know in advance what the options are.
What happens if thingsdowork out:If everyone's wildest dreams come true, then what? Does that person who gave you three days of advice end upowninghalf your gourmet foods business that you've worked on for twenty years? Describe the hypotheticals, and plan them out together, because today's hypothetical is tomorrow's unfair reality.
The fine print is there for a reason, and if you don't like it or can't live with it, cross it out or walk away. There's no better time than this very moment to be clear, to be honest and to have a difficult conversation.","August 2, 2016","contract review, agreement pitfalls, negotiation clarity"
The struggle to raise money,"When your small business is struggling, the thought of raising money feels like a life preserver.
That possible infusion of cash is a beacon of hope, the thing you can work on tirelessly. It's the one thing that appears as though it will make everything better.
Careful. It's often a detour, a distraction that won't pan out at the very same time it takes your eye off the real issues.
The problem starts with this: Few people will tell you to stop trying to raise money. They'll encourage you to polish your business plan, make more pitches, add more rigor, dream bigger.
Add to this that it's essentially impossible to build a 1000x company, but those are the ones that get all the hype and the ones that investors crave. So you're comparing yourself to something that's quite elusive.
And finally, as you get deeper and deeper into the quest, there are individuals and institutions that will happily take advantage of you, requiring you to personally guarantee debt, to give up control, to turn your dream project into something you never envisioned.
The reason for this money trap is that so many small-business owners confuse raising money for expenses with raising money to build an asset.This is worth understanding.
If you can say, ""I will spend this money on X, and X will make Y happen, and Y will pay off handsomely,"" then a professional investor ought to be open to hearing that story.
But the things to spend money on are a significant real estate presence, machines, patents, a permanent, expensive brand. The entrepreneur who spends this money does it with enthusiasm, because she's buying things that are going to grow in value, fast.
This is the painting contractor who realizes that a high-powered industrial paint booth will make him the only guy in town who can do a certain kind of job. Or the fast food impresario who asserts that opening ten restaurants in one town in one year will give her the footprint to be more efficient and profitable.
But that's not the way most small business folks are wired.
We're wired to delight our customers, charge for what we do, and then spend some of that money to do it again.
If that sounds like you, pretend that it's not even possible to raise money from investors. Take the option off the table (where it isn't, really).
Instead, spend that energy and that passion and that focus to raise money from your customers. To delight more customers often enough that they happily pay you for what you can do for them. And then repeat. And again.
It's not a life preserver. Not at all. It's a stepwise path, a ramp from here to there, a process with no guru, no miracle, no signing bonus. It's merely the work.
The thing you signed up for in the first place.","August 1, 2016","fundraising, small business, customer-focused"
Dropping the narrative,"Okay, you don’t like what your boss did yesterday or last week or last month. But today, right now, sitting across the table, what’s happening?
Narrating our lives, the little play-by-play we can’t help carrying around, that’s a survival mechanism. But it also hotwires our feelings, changes our posture, limits our possibilities.
What does this human feel right now? What opportunities to make a connection, to grow, to impact exist that we’ve ignored because of the story we are telling ourselves about them?
The narrative is useful as long as it’s useful, helping you solve problems and move forward. But when it reinforces bad habits or makes things smaller, we can drop it and merely be present, right here, right now.","September 30, 2016","mindfulness, narrative, presence"
Fully baked,"In medical school, an ongoing lesson is that there will be ongoing lessons. You're never done. Surgeons and internists are expected to keep studying for their entire career—in fact, it's required to keep a license valid.
Knowledge workers, though, the people who manage, who go to meetings, who market, who do accounting, who seek to change things around them—knowledge workers often act as if they're fully baked, that more training and learning is not just unnecessary but a distraction.
The average knowledge worker reads fewer than one business book a year.
On the other hand, the above-average knowledge worker probably reads ten.
Show me your bookshelf, or the courses you take, or the questions you ask, and I'll have a hint as to how much you care about levelling up.","September 29, 2016","continuous learning, knowledge workers, professional development"
The ripples,"Every decision we make changes things. The people we befriend, the examples we set, the problems we solve…
Sometimes, if we're lucky, we get to glimpse those ripples as we stand at the crossroads. Instead of merely addressing the urgency of now, we can take a moment to focus on how a quiet insight, overlooked volunteer work or a particularly welcome helping hand moves so many people forward. For generations.
How did you get to where you are? Who is going to go even further because of you?
Thank you for passing it forward.","September 28, 2016","ripples, decisions, impact"
Wedding syndrome,"Running a business is a lot more important than starting one.
Choosing and preparing for the job you’ll do for the next career is a much more important task than getting that job. Serving is more important than the campaign.
And a marriage is always more important than a wedding.
It’s tempting to focus on the product launch, on the interview, on the next thing. Tempting, but ultimately a waste.
Our culture is organized around transitions, but they’re a distraction. What it says on your wedding invitation doesn’t matter a whole lot in the long run.","September 27, 2016","Wedding, priorities, culture"
Spectator sports,"Every year, we spend more than a trillion dollars worth of time and attention on organized spectator sports.
The half-life of a sporting event is incredibly short. Far more people are still talking about the Godfather movie or the Nixon administration than care about the 1973 World Series.
Billions of people buying tickets and investing countless hours on something of absolutely no significance.
It turns out that this insignificance and the ephemeral nature of sporting events is the heart of their appeal.
Instead of having passionate arguments about things that matter, issues with consequences, topics where one can be wrong or right, organized sports are a tribal opportunity to vent without remorse.
We've taken that pleasure in insignificance and transferred it to celebrity culture as well. And then on to just about everything else, including science and governance.
Hence the challenge–because when we start to treat things of significance as if they're a spectator sport, we all lose.
Soccer hooligans are a real problem. But hooligans in science (yelling about their opinions, denigrating their opponents) or in world affairs do none of us any good.","September 26, 2016","spectator sports, insignificance, tribalism"
Anxiety loves company,"Somehow, at least in our culture, we find relief when others are anxious too.
So we spread our anxiety, stoking it in other people, looking for solace in the fear in their eyes.
And thanks to the media, to the microphone we each have, to our hyper-connected culture, it’s easier than ever to spread our anxiety if we choose. And when someone who seeks power offers to hear our anxiety in exchange for attention or a vote, it gets even worse.
It’s worth noting that there’s no correlation between the real world and anxiety. In fact, it’s probably the opposite–when times are good, people with a lot to lose start to get that itch.
Absorb the anxiety if you wish, spread it if you must, but understand that it’s an invention, and it’s optional.","September 25, 2016","anxiety, media, culture"
Looking for the trick,"When you find a trick, a shortcut, a hack that gets you from here to there without a lot of sweat or risk, it's really quite rewarding. So much so that many successful people are hooked on the trick, always looking for the next one.
SEO, for example, had plenty of tricks as it evolved, ways in which a few worked to get rankings and links without deserving them.
Or consider the act of publishing a book. One approach is to spend a lot of time and money tricking the system into believing your book is already successful, which, the trick says, will lead to it becoming actually successful.
Or the simple trick to avoid belly fat, lose weight, get a promotion, find dates or make money overnight.
I could list a thousand of them, because the web is trick central, a place where, for a short while, the people apparently at the top of whatever heap you aspire to got there by finding and exploiting a trick.
There's a meta-trick that's far more reliable. One that works over time and doesn't depend on avoiding being out-tricked:Make great stuff.Satisfy needs. Do the hard work that leads to growth which leads to investment on its own merit.
It turns out that the trick-free approach is the best trick of all.
","September 24, 2016","tricks, success, hard work"
Skills vs. talents,"If you can learn it, it's a skill.
If it's important, but innate, it's a talent.
The thing is, almost everything that matters is a skill. If even one person is able to learn it, if even one person is able to use effort and training to get good at something, it's a skill.
It's entirely possible that some skills are easier for talented people to learn. It's entirely possible you don't want to expend the energy and dedicate the effort to learn that next skill.
But realizing that it's a skill is incredibly empowering and opens the door of possibility.
What are you going to learn next?","September 23, 2016","skills, talents, learning"
For the weekend…,"New podcastwith Brian Koppelman
Classic podcastwith Krista Tippett
Unmistakable Creativefrom 2015
And a video ofCreative Morningsand theirpodcast
TheYour Turnbook continues to spread. Have you seen it yet?
Early-bird pricing on the huge Titancollectionends in 9 days.","September 22, 2016","podcast, weekend, pricing"
Widespread confusion about what it takes to be strong,"Sometimes we confuse strength with:
Well, once you put it that way, it's pretty clear that none of these things are actually signs of strength.
In fact, they are symptoms of brittleness, of insecurity and of a willful disconnect from the things that matter.
Individuals, organizations, brands and leaders all have a chance to be strong. And can just easily choose to be jerks.
Because itisa choice, isn't it?
I think it's up to us not to get them confused, and to accidentally trust the wrong behaviors or the wrong people.
Strength begins with unwavering resilience, not brittle aggression.",,"strength, resilience, confusion"
Big fish in a little pond,"There's no doubt that the big fish gets respect, more attention and more than its fair share of business as a result.
The hard part of being a big fish in a little pond isn't about being the right fish. It's about finding the right pond.
Too often, we're attracted to a marketplace (a pond) that's huge and enticing, but being a big fish there is just too difficult to pull off with the resources at hand.
It makes more sense to get better at finding the right pond, at setting aside our hubris and confidence and instead settling for a pond where we can do great work, make a difference, and yes, be a big fish.
When in doubt, then, don't worry so much about the size of the fish. Focus instead on the size of your pond.","September 21, 2016","big fish, right pond, marketplace"
Three things to keep in mind about your reputation,"In a connection economy, what other people think about you, their expectations of you, the promises they believe you make—this is your brand. It's easy to imagine that good work is its own reward, but good work is only of maximum value when people get your reputation right, and they usually get that fromothers, not directly from you.
It's logical, then, to care about how your reputation is formed. But it's dangerous, I think, to decide that it's worth spending a lot of time gaming the system, to consistently work hard to make your reputation better than you actually are.
There is one exception: The most important step you can take when entering a new circle, a new field or a new network is to take vivid steps to establish a reputation. This is the new kid who stands up to a bully the first day of school, or a musician who holds off on a first single until she's got something to say. They say you never get a second chance to make a first impression, but what most people do is make no impression at all.
That reputation needs to be one you can live with for the long haul, because you'll need to.
As the social networks make it more and more difficult for people to have a significant gap between reputation and reality (hence gossip), the single best strategy appears to be as you are, or more accurately, to live the life you've taught people to expect from you.
Your reputation isn't merely based on your work, it's often the result of biases and expectations that existed before you even showed up. That's not fair but it's certainly true. Now that we see that the structures exist, each of us has the ability to over-invest in activities and behaviors that maximize how we'll be seen by others before we arrive.
Be your reputation, early and often, and you're more likely to have a reputation you're glad to own.","September 20, 2016","Reputation, Brand, Perception"
Understanding taxonomy,"If you need to add a word to the dictionary, it's pretty clear where it goes. The dictionary is a handy reminder of how taxonomies work. The words aren't sorted by length, or frequency or date of first usage. They're sorted by how they're spelled. This makes it easy to find and organize.
The alphabet is an arbitrary taxonomy, without a lot of wisdom built in (are the letters in that order because of the song?).
It's way more useful to consider taxonomies that are based on content or usage.
Almost everything we understand is sorted into some sort of taxonomy. Foods, for example: we understand intuitively that chard is close to spinach, not chicken, even though the first two letters are the same.
The taxonomy of food helps you figure out what to eat next, because you understand what might be a replacement for what's not available.
Shopify has more in common with Udemy (both tech startups) than it does with the Bank of Canada (both based in Ottawa).
Your job, if you want to explain a field, if you want to understand it, if you want to change it, is to begin with the taxonomy of how it's explained and understood.
Once you understand a taxonomy, you've got a chance to re-organize it in a way that is even more useful.
Too often, we get lazy and put unrelated bullet points next to each other, or organize in order of invention. For example, we teach high school biology before (and separate from) chemistry, even though you can't understand biology without chemistry (and you can certainly understand chemistry without biology). We do this because we started working on biology thousands of years before we got smart about chemistry, and the order stuck.
The reason an entrepreneur needs a taxonomy is that she can find the holes, and figure out how to fill them.
And a teacher needs one, because creating a mental model is the critical first step in understanding how the world works.
If you can't build a taxonomy for your area of expertise, then you're not an expert in it.","September 19, 2016","taxonomy, organization, understanding"
The opposite of the freeloader problem,"Is the freegiver advantage.
Freeloaders, of course, are people who take more than they give, drains on the system.
But the opposite, the opposite is magical. These are the people who feed the community first, who give before taking, who figure out how to always give a little more than they take.
What happens to a community filled with freegivers?
Ironically, every member of that community comes out ahead.","September 18, 2016","Freegiver, community, contribution"
