Title,Content,Date,keywords
Done to us vs. things we do,"Malaria, the atomic bomb, the McCarthy hearings, television's ubiquity, the decay of the industrial base–these are mammoth changes, changes that came from all around us, changes we had to withstand.
Today, we're faced with an entirely new kind of change–the changes we canchooseto make, the changes that are available to us as opposed to changes that are forced on us.
While we still deal with top-down cultural change at work and at home, the degrees of freedom have dramatically shifted.
No one had to cajole you into living with the changes of the last fifty years, because here they were, like it or not. You had no choice. Today, most of the change—in media, in culture, in commerce—is there if you want it. You can choose to be a media company, a buyer, a seller. You can choose to go out on the long tail, choose to be weird, choose to enter the connection economy.
In many ways, this choice makes the change ever more difficult, doesn't it?
The future isn't so much about absorbing or tolerating change, it's aboutmakingchange.","February 18, 2014","Change, Choice, Media"
Too stupid to know better?,"Frederick Taylor, father of 'scientific management', testifying before Congress a hundred years ago:
'I can say, without the slightest hesitation, that the science of handling pig-iron is so great that the man who is … physically able to handle pig-iron and is sufficiently phlegmatic and stupid to choose this for his occupation is rarely able to comprehend the science of handling pig-iron.'
If you treat your employees like mushrooms (keep them in the dark and regularly throw crap on them), it's entirely likely you will get precisely the work you deserve in return.","February 17, 2014","scientific management, employee treatment, pig-iron"
I’m an elitist,"(You might be as well).
The market isn't always right. It's merely the market.
Mass appeal is not always better than doing something that matters.
Increasing shareholder value is not the primary purpose of a corporation.
News with a lot of clicks isn't always important news.
Selling out to get popular is selling yourself short.
Lowering the price at the expense of sustainability is a fool's game.
Only producing tools that don't need an instruction manual takes power away from those prepared to learn how to use powerful tools. And it's okay to write a book that some people won't finish, or a video that some don't understand.
Giving people what they want isn't always what they want.
Curators create value. We need more curators, and not from the usual places.
Creating and reinforcing cultural standards and institutions that elevate us is more urgent than ever.
We write history about people who were brave enough to lead, not those that figured out how to pander to the crowd.
Elitesaren't defined by birth or wealth, they are people with a project, individuals who want to do work they believe in, folks seeking to make an impact. Averaging down everything we do so that it becomes cheap and ubiquitous and palatable to all is a hollow goal.","February 16, 2014","elitism, cultural standards, impact"
Modesty and hubris,"When you're seeking to succeed with your art, it's helpful to see how those before you have done it. And so the conference was invented. The ones where recently successful internet entrepreneurs tell their stories are particularly popular right now, but you can certainly find designers, novelists and others that are generous enough to talk about how they succeeded.
Some speakers at these events are brimming with false modesty. ""I'm incredibly successful and happy, it happened really fast and I have no idea what I'm doing."" The appeal here is the same that works for the lottery. Someone has to win, it might as well be you, it's easy, buy a ticket.
Some speakers, on the other hand, bring false hubris to the table. ""This is incredibly difficult, I worked harder than you can imagine, and only a perfect storm of effort and connections that were created directly by me led to this moment.""
The truth, of course, is a combination of both. ""I worked really hard, back against the wall, thinking I was going to fail, almost did,andI got lucky."" And that's like hearing that there's a lottery and the tickets are very expensive.
But it's true.","February 15, 2014","modesty, hubris, success"
Two magical sentences missing from most job ads,"If you're working to build a unique culture staffed with people who make a difference, consider:
""If you're not looking for a job, this might just be the job for you""
and, once the job is under consideration:
""You know, this might not be a good fit for you.""
Most jobs seek the low bidder, the person desperate enough to work cheap, or to sign up right now, and most jobs stress that 'this is a great place to work' (implying 'great for everyone.')
When you staff a place with idiosyncratic miracle workers who in fact have plenty of other options, it's a lot harder to fill those jobs, but a lot more likely you'll build something extraordinary once you do.
Posting this on Valentine's Day is not ironic. As important work gets ever more personal, so does hiring… ""Who's available?"" is not a good selection driver for work or for life.
[The flipside of the situation is also true: I frequently see job descriptions that are basically impossible to fill as specced. If you can't think of a single individual that you've worked with over your entire career that would be the perfect fit for this job–and work on the terms you're prepared to offer–there's something wrong with the job you hope to fill. Wishing is not a strategy.]","February 14, 2014","job ads, culture, hiring"
The problems you’ve got left…,"are probably the difficult ones.
We'd all like to find discount answers to our problems. Organizations, governments and individuals prefer to find the solution that's guaranteed to work, takes little time and even less effort.
Of course, the problems that lend themselves to bargain solutions have already been solved.
What we're left with are the problems that will take ridiculous amounts of effort, untold resources and the bravery to attempt something that might not work.
Knowing this before you start will help you allocate the right resources… or choose not to start at all–this problem, the one that won't be solved in a hurry, might not be worth the effort it's going to take. If it is, then pay up.","February 13, 2014","difficult problems, resource allocation, problem-solving"
The you called brand,"From the beginning, a brand's legal purpose has been to let people know the origin of the goods. Literally, a brand, a hallmark, a mark of trade.
Over time, for some brands, it has become something significantly more. A mirror on our identity as consumers, tribe members and citizens.
When someone criticizes one of these brands, these 'us' brands, we take the criticism personally. So, if you're a Harley tribe member, someone criticizing Harley Davidson is like a personal attack. Same goes for those that identify so closely with Google, or the Catholic Church or an iconic politician.This is me, I am that,we are labels for each other.
At some level, this seems like Nirvana (oh, that's another one) for a brand. To be so closely identified with a tribe and a mission, it means that advertising is no longer the primary fuel for the brand's future.
The risk is that when your brand stumbles, you won't have to merely confront those non-customers that might have thought less of you. You'll need to understand that whenyoufail, we all do. It's personal, and you might need to do more than mutter an apology. High stakes.
[HT toTomand Alan for the wordplay prompt.]","February 12, 2014","brand identity, consumer tribes, personal attachment"
Quality of production,"It's entirely possible that you are very good at (and have the tools to perform) a job that was really difficult to do a while ago.
The problem is that some difficult things keep getting easier to do.
Star Trek was cancelled twice during its original run for the simple reason that the ratings didn't justify the cost. Today, fans are makingoriginal Star Trek episodesfor free. Many elements of the production are simply stunning.
Or you might be a wedding photographer with tons of fancy equipment, competing against the fact that every single guest at the wedding has a camera in his pocket.
Consider the fact that many restaurant meals weren't actuallymadeby a chef, at least not in the restaurant in which you're eating.
Even people who sell real estate have discovered that much of what they did all day is now being done, sorted and presented, for free, in real time, online.
That doesn't mean that the game is over. What it does mean is that we have to figure out how to obsess over things that are truly difficult. Access to tools alone is not sufficient.","February 11, 2014","Production quality, Accessibility, Competition"
Uninformed or ignorant?,"Uninformed is a temporary condition, fixed more easily than ever.
Ignorant, on the other hand, is the dangerous situation where someone making a decision is uninformed and either doesn't know or doesn't care about his lack of knowledge.
The internet lets us become informed, if we only are willing to put in the time and the effort. That's new–the ability to easily and confidently look it up, learn about it, process it and publish to see if you got it right.
Alas, the internet also creates an environment where it's possible to feel just fine about being ignorant. It's easier than ever to live in a silo where we are surrounded by others who think it's just great to not know.
""Ignorant"" used to be a fairly vague epithet, one that we often misused to describe someone who disagreed with us. Today, because it represents a choice, the intentional act of not-knowing, I think it carries a lot more weight.
The more I think about this, the more I'm aware of just how ignorant I've chosen to be. Not a happy thought, but a useful wake-up call.","February 10, 2014","uninformed, ignorant, knowledge"
‘Refresh’ four weeks later,"Remember that controversy you couldn't stay close enough to? The one where breaking news, updated comments, emails flying back and forth had you at the edge of your seat?
Now, four weeks later, you're no longer even checking to see what's new.
Is it that the crisis changed or your need for reassurance did?","February 9, 2014","controversy, crisis, reassurance"
Exhaustive lists as a reliable tool for unstucking yourself,"When in doubt, or when it's just not good enough, make an exhaustive list.
The challenge ofeveryis that it's exhausting. You have to go to the edges, and that act, the act of going beyond the obvious, is where innovation lies.
[And for a marketing-focused jolt, check out Bernadette Jiwa's newbook.]","February 8, 2014","exhaustive lists, innovation, marketing"
Our inability to see ahead (The Goldie Hawn problem),"Just over two hundred years ago, Edward Rutledge signed the Declaration of Independence. His direct descendants are Goldie Hawn and Kate Hudson.
What sort of odds would you have been willing to lay on that bet? You could be standing at his deathbed in 1800, with complete and total knowledge of his genetic makeup and the society in which he lived, and the chances that you'd predict this outcome would certainly approach zero.
Just as the most trained geologists a million years ago (if there were any) could never have described the precise boundaries of the Grand Canyon today, and yes, just as the best investors can't predict with certainty what your next project is going to turn into.
We are now experts at the micro-physics of collisions, at predicting how a billiard ball will roll or how long it will take a penny to hit the ground if we drop it off the Empire State Building. Sometimes, we do a pretty good job of predicting how a sales call will turn out.
But add one or two or three hundred generations, and we're always (always) going to get it wrong.
Unpredictable isn't precisely the same as random. We can certainly make dumb choices, we can suffer from being unprepared, we can be the victim of bad judgment too. The essential thing to remember, though, is that every project is the work of a thousand generations, of decisions leading to decisions, of the unpredictable outcomes that come from human interactions. Given how unlikely it is that we'd predict Goldie Hawn, the best posture is obvious: Assume that your plans are wrong.
Expect that you'll be surprised.","February 7, 2014","Unpredictability, Legacy, Decision-Making"
Your relationship with the future,"Some people believe that tomorrow is likely to be better. Better opportunities, better technology, a brave new day to make a new kind of difference.
Others think that yesterday was a lot better than today. Tomorrow represents diminished resources, fewer opportunities, one step closer to the end.
We call tech geeks, ""early adopters,"" and it's worth highlighting that they are not, ""early adapters."" Adaptation implies that people aren't eagerly going forward, they're merely tolerating what gets thrown at them.
As a marketer, then, there's a real choice here–to market your wares (new to this market) to people who are eager for change, or to get very good at marketing to people who would prefer not to change.
As a human, the question is even more profound: What relationship with the future will you choose?
The thing is, the future happens. Every single day, like it or not. Sure, tomorrow is risky, frightening and in some way represents one step closer to the end. But it also brings with it the possibility of better and the chance to do something that matters.","February 6, 2014","future, change, opportunities"
"“Oh sure, I studied with him at Harvard”","""Actually, I read his book when it was in galleys…
I bought it when it came out in paperback…
I have it but never actually read it…
I read a few blog posts he wrote about it…
I scanned the reviews, did you see the one that really excoriated him?
I followed a link on Facebook…
I read a tweet about it.
…Who?""
What level of exposure counts as actuallyknowing?
For me, doing is at the core of it. If you've done something with what you've learned, then maybe you know it.","February 5, 2014","Exposure, Knowledge, Engagement"
Are you looking for a project? (a live event in New York in March),"Six years ago, I wrote about a job of the future, the(online) community organizer.
And for a long time, I've been talking about the advantage ofpicking yourself.
It recently occured to me that there's an increasing overlap between the two, and I'll be doing a live event in New York to explore this. Here's a quick overview:
A hundred years ago, Mark Twain, like many authors of his time, made a living traveling to various cities and giving lectures. Today, of course, we've come full circle, and everyone fromAmanda Palmerto Cyrille Aimée are making an impact (and making a living) by performing at house parties, conferences and local events. Authors, speakers, performers, musical troupes—there's increasing demand (and need) for artists to get out in front of people.
At the same time, there's ever more demand for individuals to meet each other, to connect face to face. We've gone from giant shows like Comdex to a long tail of local and international events, all designed to bring tribes together and make an impact.
Here's the opportunity:Mark Twain didn't book his own gigs, andCyrille Aiméedoesn't want to book hers. There's a huge void for impresarios to fill. The impresario invents a new event, finds the venue, the talent and the audience and makes something happen.
Some of the events can be put together small and grow in scale (Startup Weekendhas been held in more than 470 cities, and there are more than three TEDx events held every single day worldwide) whileotherstake a long time to pull together and plan but make a singular impact on their industry.
The talent is waiting to get picked. The audience is waiting to get invited. Where are the impresarios? It's something I think you could be really good at if you put your mind to it.
I'd like to share what I know from putting on dozens of events around the world, from being the asked and the asker, the organizer and the attendee. I'd like to open some doors and help you see the opportunity and the challenge of making something happen.
This event, held at the fabulous Helen Mills Theatre in Manhattan on March 1, is open to no more than 100 people. It's a workshop in the best sense of the word, with a focus on organizing impresario projects.
General admission tickets go on sale in a few days (I'll post the link then), but if you'd like an invite for an early-bird guaranteed seat, check outthis quick form.","February 4, 2014","Event organization, Impresario, Live workshops"
Bat boy syndrome,"Here's a common fantasy: Your team wins the pennant. It goes on to the World Series. It wins! And you're there for it, all along, the bat boy, helping out the sluggers, doing your job, proximity to greatness.
The line to get a job at Disney and Google and Pixar is long indeed. Countless people eager to get picked to join a winning team. Not as the person who is going to have to step up and cause success, no, the opportunity sought is to be on the team, to bask without being asked for heroics (which of course, carry risk).
The industrial culture, the resume-building mindset—it's no wonder so many have bat boy syndrome. The alternative, the alternative of picking yourself, is frightening because we've been hoodwinked and brainwashed into believing that it's not up to us. But it is.",,"bat boy syndrome, team culture, personal success"
Do you love your customers?,"There are two ways people think about this:
The second is very different indeed from the first.
In the first case, customers are the means to an end, profit. In the second, the organization exists to serve customers, and profit is both an enabler and a possible side effect.
It's easy to argue that without compensation, there can be no service. Taking that to an extreme, though, working to maximize the short-term value of each transaction rarely scales. If you hoard information, for example, today your prospects will simply click and find it somewhere else. If you seek to charge above average prices for below average products, your customers will discover this, and let the world know. In a free market with plenty of information, it's very hard to succeed merely by loving the money your customers pay you.
I think it's fascinating to note that some of the most successful organizations of our time got there by focusing obsessively on service, viewing compensation as an afterthought or a side effect. As marketing gets more and more expensive, it turns out that caring for people is a useful shortcut to trust, which leads to all the other things that a growing organization seeks.
Your customers can tell.","February 3, 2014","customer service, profit, trust"
Groundhog day and the Super Bowl,"One way the tribe identifies is through the observance of a holiday, of a group custom, of the thing we all do together that proves we are in sync. People thrive on mass celebration, but as our culture has fragmented, these universal observances are harder to find. We used to watch the same TV shows at the same time, eat the same foods, drive the same car. Given a choice, though, many people take the choice—and so, as the culture fragments, we move away from the center and to the edges.
Halloween and the Super Bowl are the new secular holidays, the group-mania events that prove we're able to stay in sync. Every year, signed up for it or not, each of us is expected to survive the relentless hype. We see almost a month's worth of never-ending media about the Super Bowl—business articles, travel articles, legal articles, cooking articles—a huge onslaught of content-free noise.
And every year, the commercials disappoint, while the game includes eleven minutes of action over the course of four hours of not so much.
And yet we do it again and again. Because the corporate hoopla is beside the real point, which is a chance for all of us to talk about the same thing at the same time. This is part of what it means to belong.
While the Super Bowl is a large-scale example of this happening across a huge swath of people, these occurences happen often in much smaller tribes as well. The buzz about Fashion Week or CES or the latest from Sundance are micro varieties of the same desire to be in sync. Your customers and your employees want to feel what it feels to do what other people are doing. Not everyone, just the people they identify with.
It's easy to be persuaded that this event is somehow about the game, or the coverage or the hype, but it's not. Like Groundhog day, it's a pointless thing we do over and over again, because hanging out with people you care about (even if it's just to eat junk food and talk about how bad the commercials are) is almost always worth doing.","February 2, 2014","Super Bowl, cultural observance, belonging"
Every slide tells a story,"Every graph and table, too.
Your Powerpoint is not a presentation of data. It is a story, a story designed to change minds.
If you want to present data, use a list. If you have a list, put it in a printed appendix.
If I can't figure out what your point is, you've merely given me data. Send that in a memo instead, please.","February 1, 2014","Storytelling, Presentation, Data"
The cure or the story?,"The plumber, the roofer and the electrician sell us a cure. They come to our house, fix the problem, and leave.
The consultant, the doctor (often) and the politician sell us the narrative. They don't always change things, but they give us a story, a way to think about what's happening. Often, that story helps us fix our problems on our own.
The best parents, of course, are in the story business. Teachers and bosses, too.","March 31, 2014","cure, narrative, problem-solving"
Who’s responsible?,"Who gets to determine how we react (or respond) to the things that happen to us?
Who chooses which media we consume?
Who gets to decide what we start, and what we quit?
Who decides what sort of learning to invest in (or not)?
Who gets to look for someone to blame?
Too much is out of our control, done to us, dealt to us, allocated unfairly. But in a culture in which more and more choice is taken away from those that identify as consumers or cogs, adults still own some of the most important responsibilities of all.","March 30, 2014","responsibility, choice, control"
Looking for the sure thing,"It's been done before, sorry.
It's never been done before, too risky.
It's too obvious.
It's too obscure.
It's too easy, everyone can do it.
It's too hard to launch, it'll never work.
Too indy, why can't you get backers?
Too mainstream, the man has polluted you, you sold out.
It's never been practiced, you'll do it wrong.
You've practiced it too much, it can't possibly be fresh.
Not here, this city/market/audience is too jaded.
Not here, this city/market/audience is untested.
The market has peaked, nothing goes up forever.
The market is dead, it'll never catch on…
Most bestsellers are surprise bestsellers, because there's no sure thing, at least not where we want to look for it.","March 29, 2014","risk, creativity, audience"
Thinking about placebos (a new ebooklet),"After months of working on this project, I confess to being amazed at how little we talk about, think about or use placebos.
Here's a 25-page ebook to get the conversation started. I think you'll find some pretty surprising research and analysis inside…
Feel free to share, or repost, or print it out:
Download the updated Placebo booklet
Now on Medium.
Thanks for reading, share if it makes you think…","March 28, 2014","placebos, ebook, research"
No more kids?,"What if, in some sort of sci-fi solar flare cataclysm, it was impossible for humans to have more kids? No more babies.
How would we treat the last generation? Would we say to the youngest student on Earth, ""sorry the school is really run-down and crowded and poorly staffed, but we don't want to invest in you?"" Would we let the last generation grow up in poverty, or would we do everything we could to ensure that this one last time, we did it right?
To make the example a bit more banal, what if your organization discovered that it would never have another new customer? That the customers you've got now are the last ones you will ever have… Would you treat them differently?
Sometimes, when it seems like there's an endless parade of prospects walking by, it's easy to discountthisparticular person.
No new prospects, no more new web visitors, no more untouched email lists… And far more dramatically, no more new students, no more chances to open doors, inspire genius or create connection.
I wonder what happens when we treat children and customers like maybe, just maybe, they're the last chance we get to do it right.","March 27, 2014","Last generation, customer treatment, future uncertainty"
Your story about money,"Is a story. About money.
Money isn't real. It's a method of exchange, a unit we exchange for something we actually need or value. It has worth because we agree it has worth, because we agree what it can be exchanged for.
But there's something far more powerful going on here.
We don't actually agree, because each person's valuation of money is based on the stories we tell ourselves about it.
Our bank balance is merely a number, bits represented on a screen, but it's also a signal and symptom. We tell ourselves a story about how we got that money, what it says about us, what we're going to do with it and how other people judge us. We tell ourselves a story about how that might grow, and more vividly, how that money might disappear or shrink or be taken away.
And those stories, those very powerful unstated stories, impact the narrative of just about everything else we do.
So yes, there's money. But before there's money, there's a story. It turns out that once you change the story, the money changes too.","March 26, 2014","money, story, valuation"
The debilitating myth of musical chairs,"I was invited to a fancy gathering the other day. Thirty of us, chatting amiably over drinks, then invited to sit down to eat.
A little slow on the trigger, I was the last one over to lunch. To my horror, there were only 29 seats at the long table. All of my Jungian anxieties triggered in one moment. No room for you, you don't belong here, you probably shouldn't have come in the first place.
After a deep breath, I walked over, got a chair from along the wall and scooted myself in.
Epic disaster, averted.
It turns out that in the connection economy, where the network effect creates value and abundance in those connections, it's pretty unlikely that there are precisely one-too-few chairs at the table you hope to sit at. And if there are, it turns out that it's easier than ever to bring your own chair.
Even better, start your own table.
In school, we teach kids to try out, to work to make the cut, to suck it up and give up when they don't. We forget to teach them that the better approach (the adult, real world approach) is to just start your own team. One hyper-ironic example: A friend didn't make it past the final try-outs for the improv club at school. Bummed out, he moved on, never realizing that he could start his own improv club…
If you're spending a lot of time worrying about musical chairs, it's almost impossible to be generous and connected. If you've got one eye on the lookout for when the music will stop and which chair you're going to grab, it's inevitable that you're not really focusing on the amazing people you're with. On the other hand, once you stop playing that game, it seems as though new chairs just keep materializing.","March 25, 2014","Musical Chairs, Connection Economy, Empowerment"
Not even one note,"Starting at the age of nine, I played the clarinet for eight years.
Actually, that’s not true. I took clarinet lessons for eight years when I was a kid, but I’m not sure I ever actually played it.
Eventually, I heard a symphony orchestra member play a clarinet solo. It began with a sustained middle C, and I am 100% certain thatnever oncedid I play a note that sounded even close to the way his sounded.
And yet…
And yet the lessons I was given were all about fingerings and songs and techniques. They were about playing higher or lower or longer notes, or playing more complex rhythms. At no point did someone sit me down and say, “wait, none of this matters if you can’t play a single note that actually sounds good.”
Instead, the restaurant makes the menu longer instead of figuring out how to make even one dish worth traveling across town for. We add many slides to our presentation before figuring out how to utter a single sentence that will give the people in the room chills or make them think. We confuse variety and range with quality.
Practice is not the answer here. Practice, the 10,000 hours thing, practice alone doesn’t produce work that matters. No, that only comes from caring. From caring enough to leap, to bleed for the art, to go out on the ledge, where it’s dangerous. When we care enough, we raise the bar, not just for ourselves, but for our customer, our audience and our partners.
It’s obvious, then, why I don’t play the clarinet any more. I don’t care enough, can’t work hard enough, don’t have the guts to put that work into the world. This is the best reason to stop playing, and it opens the door to go find an art you care enough to make matter instead. Find and make your own music.
The cop-out would be to play the clarinet just a little, to add one more thing to my list of mediocre.
As Jony Ive said, “We did it because we cared, because when you realize how well you can make something, falling short, whether seen or not, feels like failure.”
It’s much easier to add some features, increase your network, get some itemized tasks done. Who wants to feel failure?
We opt for more instead of better.
Better is better than more.

[and here’s the long-lost TED talk…]
","March 24, 2014","clarinet, quality, passion"
"Compromise, design and the literal edges","Let's say you wanted to improve the katana, the legendary fighting sword.
You could ask your team to come up with a sword that's lighter, sharperandmore durable.
Built into that charge is the requirement to compromise. And just about everyone who has come before you has tried to come up with the same sort of compromise, and your chances of a breakthrough are slim indeed.
Compromise gives us an out, because, with multiple goals, it's easy to play it safe.
But what if you picked just one?
What if you sought to make the sharpest katana ever? Or merely the most durable one? By optimizing for just one attribute, you've eliminated most of the compromise from the design discussion. As a result, you're far more likely to encounter something extraordinary. It might not be practical, but there's plenty of time to compromise later.
It's almost always easier to roll something back a little than it is to push it forward.","March 23, 2014","compromise, design, katana"
Bulldozers and bullwhips,"Bulldozers work because they are incredibly heavy. It's fine that they're slow, they're powerful indeed.
Bullwhips work because they are incredibly fast. The superlight bit of leather at the end of the whip travels faster than the speed of sound, hence the crack.
Organizations often thrive because they have huge mass, they are irresistible forces, going where they are pointed. But they don't get there quickly.
On the other hand, it's quite possible to make an impact by being fast, light and quite focused.
Important to not confuse which you're using, though. Trying to make your bulldozer go faster might not work out so well. And you can't build a road with a bullwhip.","March 22, 2014","Bulldozers, Bullwhips, Organizational Dynamics"
Two ways to listen,"You can listen to what people say, sure.
But you will be far more effective if you listen to what people do.","March 21, 2014","listening, actions, effectiveness"
"What does, “it’s too expensive,” mean?","Sometimes it means, ""there isn't enough money to pay for that."" Certainly, among the undeserved poor, this happens all the time. And for things like health care and education, tragically, it happens too often.
But most of the time (in the commercialized, wealthier part of the world that many of us live in), the things that are within the realm of possibility could be paid for (even the edge cases could, if we found friends and neighbors and went deep into debt). One person might say a stereo or a sizable charitable donation or a golf club membership is ""too expensive"" while someone else with the same income might happily pay for it. ""It's too expensive,"" almost never means, ""there isn't enough money if I think it's worth it.""
Social entrepreneurs are often chagrined to discover that low-income communities around the world that said their innovation was, ""too expensive"" figured out how to find the money to buy a cell phone instead. Even at the bottom of the pyramid, many people find a way to pay for the things they value.
The same is true for real estate, ad buys and productivity improvements in the b2b sector. If an investment is going to pay for itself, ""it's too expensive,"" rarely means, ""we can't afford it.""
Often, it actually means, ""it's not worth it."" This is a totally different analysis, of course. Lots of things aren't worth it, at least to you, right now. I think it's safe to assume that when you hear a potential customer say, ""it's too expensive,"" what you're really hearing is something quite specific. A $400 bottle of water is too expensive to just about everyone, even to people with more than $500 in the bank. They have the cash, but they sure don't want to spend it, not on something they think is worth less than it costs.
Not everyone will value your offering the same, so if you wait for no one to say, ""it's too expensive"" before you go to market, you will never go to market.The challenge isn't in pleasing everyone, it's in finding the few who see the value (and thus the bargain) in what's on offer.
Culturally, we create boundaries for what something is worth. A pomegranate juice on the streets of Istanbul costs a dollar, and it's delicious. The same juice in New York would be seen as a bargain for five times as much money. Clearly, we're not discussing the ability to pay nor are we considering the absolute value of a glass of juice. No, it's about our expectation of whatpeople like us pay for something like that.
Start with a tribe or community that in factdoesvalue what you do. And then do an ever better job of explaining and storytelling, increasing the perceived value instead of lowering the price. (Even better, actually increase the value delivered). When you don't need everyone to buy what you sell, ""it's too expensive"" from some is actually a useful reminder that you've priced this appropriately for the rest of your audience.
Over time, as influencers within a tribe embrace the higher value (and higher price) then the culture starts to change. When people like us start to pay more for something like that, it becomes natural (and even urgent) for us to pay for it too.","March 20, 2014","Value perception, pricing strategy, consumer behavior"
The rotten fish problem,"On the first day, all the fish at the fish stall are fresh.
Some sell, some don't.
The second day, the sold fish are replaced by newer, fresher fish. The unsold fish remains, even though it isn't so attractive.
By the third day, of course, the unsold fish is noticably unfresh, and it doesn't take much effort to avoid them.
At this point, part of the fishmonger's stock is demonstrably unappealing, bringing down the quality of the entire counter.
Pretty soon, of course, the dropoff in business means that the owner can't afford to buy the freshest fish, even to replace his sold inventory, and the end is near.
The alternative? On day two, discard the unsold fish.
Obvious, but difficult. So difficult that we rarely do it. We'd rather lower the average and see if we can get away with it instead.","March 19, 2014","fish stall, inventory management, unsold products"
Happy wowday,"Halloween gives you permission to dress up. April Fool's, a chance to play a prank.
What if there was one day of the year where you had permission to do things that made people say, ""wow.""
Acts of generosity or bravery or insight…
What if you focused and practiced and got your nerve up and leaned way over the edge, just one day of the year? If you could get out of your comfort zone for a few hours in a way that benefitted and delighted people you care about, what would that look and feel like?
Today might be your wowday.
Or tomorrow.
Up to you.","March 18, 2014","wowday, generosity, bravery"
What’s not here?,"When you show me a business plan, a wireframe, a features list… whatever you're building, it's not enough to talk about what's there.
Tell us what'snotthere.
Tell us what you're choosing not to do, what you're not supporting, who you're not interested in working with.
If thethere+ thenot theredoesn't add up to the universe of choices, you've missed something.","March 17, 2014","business plan, choices, exclusions"
"Confidence is a choice, not a symptom","The batter has already hit two home runs. When he gets up to bat for the third time, his confidence is running high…
It's easy to feel confident when we're on a roll, when the cards are going our way, or we're closing sales right and left. This symptomatic confidence, one built on a recent series of successes, isn't particularly difficult to accomplish or useful.
Effective confidence comes from within, it's not the result of external events. The confident salesperson is likely to close more sales. The confident violinist expresses more of the music. The confident leader points us to the places we want (and need) to go.
You succeed because you've chosen to be confident. It's not really useful to require yourself to be successful before you're able to become confident.","March 16, 2014","Confidence, Success, Internal Motivation"
Most ramen is pretty good,"So is most pizza.
But people don't drive across town for ""pretty good."" They don't make lists of ""most convenient to your dorm room"" or ""works fine if you're around the corner.""
If you want us to travel, you have to choose to go beyond pretty good. If you want us to click, you need to give us a reason to leave the usual page and go to yours. And most of all, if you want us to talk about you, pretty good isn't going to get you there.
Pretty good is a choice. It works, often. But it doesn't change anything.
[PS If you are better than pretty good at marketing: Acumen is looking for aworld-class marketer.]","March 15, 2014","marketing, engagement, quality"
Better than free?,"Without a doubt,freeenables an idea to spread, it creates opportunity for sampling, it can open the door to engagement.
But when you buy something, you're paying for something that you can never get when it's handed to you.
Buying requires emotional commitment. Even a small payment has been shown to change the way people set expectations, not just for what they receive but how much energy and effort they're willing to contribute. It begins withconfirmation bias, because if you paid for it, it must be worthwhile. But in the constantly-free world of digital media, I think it goes beyond this.
In mynewSkillsharecourse on modern marketing, I see this every day. Instead of clicking away and giving up, people devote more energy and effort to pushing through the hard stuff. That energy and effort, of course, opens ever more doors, which creates a virtuous cycle oflearning.
One way to play in the digital age is to appeal to those that browse, the window shoppers, the mass audience that can't and won't commit. The alternative is to focus on impact, not numbers, and impact comes from commitment.
Price is more than an exchange of coins. Price is a story, a powerful tool for changing minds and one way we persuade ourselves to make a change. Lowering your price (all the way to free) isn't the only way (or even the best way) to move your market.
Commitment is a benefit.","March 14, 2014","commitment, value, digital marketing"
Save the date: With Dave Ramsey and Gary Vee in NYC 10/2/14,"Dave's team has booked the beautiful Rose Theatre at Lincoln Center for a day-long event with the three of us on October 2, 2014. I've known Dave and Gary for years, and it promises to be a really special day.
Find out more here.Apologies if it's already sold out. For the next twenty-four hours, get first dibs on seats and save $100 with codesethsblog.","March 13, 2014","Dave Ramsey, Gary Vee, NYC Event"
Sometimes you don’t need a budget,"Most of the time, people don't want a refund or a bonus. What they really want is for you to hear them and to do the right thing. What if every manager and every customer contact in your organization bought into that?
Here are some things you can do that don't cost any money (but they certainly require effort):
Treat your employees with care and respect
Be consistent in your actions
Keep your promises
Grant others their dignity
Give credit
Take responsibility
When wrong, offer a heartfelt apology
Don't be a jerk
Take the time to actually listen to people
Volunteer to handle the issue
Care",,"Employee Care, Customer Service, Respect"
The bacon/Yelp correlation,"What is New York's favorite way to eat oatmeal?
If you try to reverse engineer preferences from Yelp reviews, you're likely to make a common error. It turns out that bacon-as-a-topping comes up often in Yelp, which might lead you to believe that adding bacon to the menu is a surefire crowdpleaser.
In fact, what it tells you is that bacon lovers are more likely to post Yelp reviews.
There are nowtwocrowds. There is the crowd of mass, of everyone, of what the average folks want. And there is the crowd of the loud, the interested and the connected.
If your goal is to get more reviews on Yelp, then, over-the-top and particularly edgy choices in food and service are a great idea. The thesis ofWe Are All Weirdis that segments of the population are finding each other, challenging each other and getting weirder all the time.
You probably won't get great ratings in TripAdvisor with a perfectly pleasant hotel, or good food at a good price. This group, the group that's gaining in power, demands more from you.
By all means, then, get weird and amplify what the outliers want if your goal is to attract raving fans online. But at the same time, it's way too early to confuse acceptance by the critics with delight of the masses. Difficult to do both at the same time.","March 12, 2014","Bacon, Yelp, Food Trends"
