Title,Content,Date,keywords
As slow as possible,"A six-hundred-year-longorgan recitalis going on, and today marks a change in notes. If you miss it, the next one is in two years.
We’re used to the rapid increase in speed in just about everything around us. Absolutely positively overnight is mostly too slow for many industries now.
It takes discipline, then, to commit to going in the other direction. To deliberately embrace time instead of racing it.","February 5, 2024","slow, time, discipline"
The pitfall of Big Game thinking,"In the US, [next Sunday] is a major holiday. The Superb Owl, with nachos, commercials and beer. People who don’t even watch football watch this game, and it’s one of the largest audiences each year on TV.
For a certain kind of mass marketer, a Super Bowl ad has been the gold standard for 40 years, ever since Lee Clow and Jay Chiat did the original Mac ad. As a result of advertiser demand, the per-viewer cost of running an ad for this mass audience is actuallymorethan it would cost to run targeted ads at only the people you actually want to reach.
To put this clearly: advertisers are paying extra to reach people who don’t care and won’t take action.
Because it’s big. Super. Easy.
A few brands can actually justify these ads with results. They make beer and chips. For just about everyone else, mass isn’t your friend. Mass means average, and the average person isn’t ready to sign up, talk about it or switch. That’s because change always happens at the edges.
The same thinking drives companies to advertise on the biggest podcasts, exhibit at the biggest trade shows and hire at the biggest colleges. Not because it’s effective, but because there’s a crowd.
The pitfall of Big Game thinking is our lack of focus. We are distracted by what others are doing, have decided is important or chosen to value, instead of doing the rewarding work of focusing on the change we seek to make.
Noise is a generalized function. Messages are specific.
PS in a shocking display of my cultural awareness that also reveals how little I care about football, the big game is next week.","February 4, 2024","Big Game thinking, Super Bowl ads, advertising effectiveness"
Two chicken jokes,"“Why did the chicken cross the road” tells us a bit about jokes. It’s a joke about jokes. The first half is a setup, reminding us that an absurd question creates tension, which is then relieved by the punchline.
But the second half undoes this by refusing to release the tension. “To get to the other side” is banal. There’s no point to this Q&A. And so we sit, empty, unsure about what happens next. The absence of a punchline reminds us of how much we care about punchlines.
On the other hand, “which came first, the chicken or the egg,” isn’t a joke at all. Instead, it’s a false paradox based on a misunderstanding of Darwinian evolution and taxonomy. The only thing that can be born from a chicken egg is a chicken, whereas something that’s almost a chicken could lay a chicken egg. In fact, that’s how we got chickens in the first place. The egg came first.
But that’s not the reason for the question. The question exists to create instability, to cause us tension as we seek to find our footing in the face of an infinite loop.
Conversations and interactions become more than rote performance precisely because we can create, seek out and relieve tension.
Instability into stability and back again.","February 3, 2024","chicken jokes, tension, absurdity"
Niching up,"Along the way, folks have talked about “niching down” as a way to help a project find focus.
But that’s backward.
When we identify and embrace the smallest viable audience, we’re moving up. Up the quality hierarchy. Up in responsibility. Up in the likelihood that we’ll make an impact.
To niche up, identify the smallest group of people that would be enough to sustain the project. That group, the group you get to choose, what do they have in common? What do they want? What would they miss if it disappeared…
This puts us on the hook, because if they don’t like it, the work needs to be improved.
And it gives us the foundation to kindly recommend alternatives to people who aren’t in our group. Instead of hustling for more, we’re focusing for better.
[PS today is one of the calendar’s great universal holidays. Hugs to all groundhogs, of any species.]","February 2, 2024","Niching up, audience focus, project impact"
What to do with firm footing,"If we’ve got tenure, a lifetime appointment or simply a really secure gig, what should we do with it?
One option is to race to the bottom, to chase short-term self-focused outcomes and to see how much we can get away with. (Probably, quite a bit).
The other is to take this rare chance to race to the top. To do things simply because they need to be done, not because we have to do them.
The thing is, for all of us, our tenures are simultaneously more secure and more fragile than we realize. Might as well act accordingly.","February 1, 2024","tenure, purpose, responsibility"
Putting up the big numbers,"Some people go to the gym for health and energy. Some go to lift more weight than they did yesterday (or more than the person next to them).
You can start a company to make an impact and surround yourself with people on a similar journey, or you can seek to maximize the stock price and profits.
You can write a post to express yourself, or you can try to get more followers…","March 31, 2024","motivation, success, competition"
Boyle’s Law,"There’s no such thing as work life balance. There’s simply life. And you spend part of your life at work.
One way to change the pressure of work is to expand or contract the size of the container that holds it. It’s a trap to embrace a productivity shortcut that isn’t a shortcut at all–simply more time spent.
Boyle’s law helps us realize the same thing about any gas in the physical world. The pressure is related to the volume…
If you’ve found a way to make a living, the challenge in making a life is to find the guts to think about the size of your work container.
That’s not easy.
It comes with trade offs.
We don’t always succeed.
But it’s not called Boyle’s guideline.","March 30, 2024","Work-life balance, Boyle's Law, productivity"
The B2B questions,"Questions people ask themselves when looking at a web page aimed at businesses (B2B). They are rhetorical, but should give you a place to begin:
Is it my job to deal with this?
Who sent me here?
Will this advance my project?
Will it help me get ahead if I take action?
If I ignore this, will I fall behind?
What are the promises being made?
Are they achievable–promises that break the laws of physics or contradict my experience are hard to believe.
Why should I trust this person?
What are the clues that lead me to want to believe this?
What are the clues that lead me to doubt it?
–These could include: Design, testimonials, page responsiveness, typos, clarity of language, urgency of presentation, credentials, domain knowledge…
How easy is it to take the next step? What will happen if I don’t?
And the biggest one, the one that is so easily ignored: What will I tell my boss?","March 29, 2024","B2B questions, trust factors, decision-making"
“But what if I’m wrong?,"If we’re going to come together and invest the time in conversation, in research or in analysis, we should begin by understanding what would be required for you or I to change our minds.
If you’re not willing to consider that you’re wrong, then, in the words of a Dan Dennett, you’re a spectator, not a participant.
Let’s agree on the standards of proof, andthenbegin.
PS unrelated tip: I just switched my browser toarcand it’s working out great. Recommended.","March 28, 2024","mind change, conversation, analysis"
Shields down,"Michael Lopp helpedcoinan important term. When you’re a skilled craftsperson with high market value, there may be recruiters knocking on your door. An employee who has ‘shields up’ doesn’t even bother to answer the door. When shields are down, you’re open to at least hearing what’s on offer.
In a follow-uppostwhere he offered silkscreened shirts with your shield status as a fundraiser, he said that it might not be a good idea to actually wear the shirt to work.
That’s almost as fascinating as the shields up phenomenon.
There are good reasons to go shields up. It saves you a lot of filtering time. It increases job satisfaction because you’re not always comparing the reality of today with the imagined perfection of tomorrow somewhere else. And it creates a better relationship with your colleagues, because mutual commitment leads to trust.
And there are good reasons to put your shields down. You owe a debt to tomorrow–to use it in the best way you can. Too often, we let Resistance hold us back, instead of taking a hard look at what’s possible.
Why not share your status?
Tom Peters used to write about leaders who ran resumé sessions for their employees. Skeptics asked why on earth you would encourage your team to understand and demonstrate their value in the job market. He pointed out that it was better to work with people who wanted to stay, when the alternative is working with people who believe they’re stuck where they are.
There’s a long-time tension between the factory owner and the worker. The factory owner wants to take the maximum amount of labor in exchange the lowest amount of compensation. The worker often responds by playing defense and not letting the boss disrespect them.
Bosses invented employee loyalty, not employees.
The fear, if you wear your shields up shirt, is that your boss will ask for more. And that if you wear your shields down shirt, your boss will stop trusting you and start scheming to replace you.
Perhaps there’s an alternative:
The boss should act as if everyone has shields down. Assume you need to re-earn engagement and loyalty every day by offering respect, significance and interesting opportunities.
And the employees could act as if they have shields up, simply because it’s a powerful way to spend your day in flow. You can always change your mind tomorrow.","March 27, 2024","shields, employee engagement, trust"
The drift to normal,"As an organization grows in scale, the idiosyncrasy and distinctiveness that was originally informed by the taste of the founders moves toward the mean.
Over time, things get more average.
That’s because each new customer, each new supplier and each new employee wants or needs something a little more normal, at least sometimes. The drift to normal can only be countered by persistent effort, usually at the cost of some element of short-term scale.
“It might not be for you,” always accompanies, “this is special.”","March 26, 2024","drift to normal, organizational growth, distinctiveness"
Explaining yourself,"The only reason we need to go into detail about our resume, the details of our new idea or the features of a product is to cause action to happen.
And action is the result of tension, status or affiliation, and these are based on trust.
There are many ways to build that trust, and an instruction manual, a powerpoint deck and a set of bullets aren’t the only ones.","March 25, 2024","Trust, Action, Communication"
Velocity and possibility,"The art of project management includes the dance between velocity and possibility.
If you describe the outcome with specificity and remove as many variables as possible, you’ll get the work done with more speed, higher reliability and less cost.
That velocity, though, might encourage us to recognize that all sorts of options are available. There are countless chances to make the project better and to find new opportunities.
Exploring the possibilities in moments of high velocity almost certainly ensures that costs will increase, reliability will be impacted and you’ll miss deadlines.
That’s because possibility is the art of being willing to be wrong. It’s exploration. It’s far easier to explore on foot than it is on a high-speed train.
The best time to explore isbeforeyou scale your investments, your commitments and the size of the team.
We seek both velocity and possibility, but not at the same time.","March 24, 2024","Project Management, Velocity, Possibility"
The rock star conundrum,"Forty years ago, the royalty of rock spent the night in a studio to record one of the fastest-selling singles of all time. Thedocumentaryof the event is just okay, but it’s fascinating in how it shows us just how deep imposter syndrome lies.
Only a few stars seemed at all comfortable–Stevie Wonder and Diana Ross. On the other hand, Waylon Jennings felt excluded and stormed out halfway through. Huey Lewis said his legs were shaking. Some notable stars were too afraid to come at all. And Bob Dylan, the same guy who won the Nobel Prize, seems profoundly insecure the entire time, and it’s only when Stevie and Quincy Jones give him some reassurance that he’s finally able to sing at all.
We’d like to believe that if we only had the adulation, market success, and fan support of superstars like these,thenwe’d finally be comfortable and able to do our best.
In fact, it seems the opposite is true. Imposter syndrome shows up because we are imposters, imposters acting ‘as if’ in search of making something better.
Perhaps the best plan is to show up and not walk out.","March 23, 2024","Imposter syndrome, rock stars, insecurity"
The arrogance of improvement,"Who are you to make things better?
How dare you raise your hand to help, offer an idea, take responsibility…
Perhaps it might be helpful to reframe that feeling as the generosity of improvement instead.
If not you, who? If not now, when?","March 22, 2024","improvement, generosity, responsibility"
Purchase decisions,"All purchases involve a decision. Yes or no, this or that, now or later…
But it’s helpful to realize that all decisions involve a purchase.
When we decide to spend time or take a risk or make a commitment, our brains act in a way very similar to how we choose to make a purchase.
When you talk about a non-profit, introduce a new sort of behavior or invite someone to follow along, you’re actually selling. Finding the empathy to treat it like a purchase is worth the effort.
Even if it doesn’t cost money. Especially then.","March 21, 2024","purchase decisions, commitment, empathy"
"Podcasts, international covers and more","I just received copies of the new reprints of four of mybooksin the UK:
I’m really pleased at how the books have stayed relevant and also delighted at what a good job the publisher did with the reissues. Also, the Italian version ofThis is Marketingjust went back for its 14th printing.
You can find all of my bookshere, and the most recent one ishere.
There’s a new episode ofTim’s podcastout today, and that gave me an excuse to point to mypodcast page. There are hundreds of hours of interviews and conversations to choose from.
Also!The Marketing Seminaris on sale for 30% off today. And please consider checking outpurple.space.","March 20, 2024","Podcasts, book reprints, marketing"
The worst person on our team,"A common shortcut to cultural divisiveness is to find the single worst person in a different group and highlight and attack their behavior.
By making it clear and obvious that this is what THEY (the plural) want and who THEY are, it’s easy to walk away from a largerwe. Their worst troll becomes their mascot.
And in a media-fueled culture that thrives on division, this is a convenient shortcut.
What happens, though, if we find the worst person onourteam and tell them to chill out a bit. That people like us don’t do things like that. That their trollish, extreme behavior is magnifying differences instead of making it more likely we end up with useful cultural cohesion…
It’s surprising how much the outlier is willing to listen to the very people they’re counting on for support. And the folks you seek to win over are much more likely to give you the benefit of the doubt if you have a history of discouraging bad behavior.
It doesn’t matter if we’re talking about politicians, sports fans, entrepreneurs or activists. More extreme division is unlikely to sell our idea and gain the support we’re looking for.",,"cultural divisiveness, team behavior, outlier support"
Out of control,"It’s negative when we say that someone is out of control. They’ve lost their self-restraint, and they’re doing things that they’ll regret later.
And it’s honest when we acknowledge that just about everything is out of our control. We can work to influence it, we can practice accepting it, but any time we’re engaging with others or with the future, we’re not completely in charge.
Control is elusive. If we accept the parts that are out of our hands, we can focus on the elements where we have leverage and influence instead.","March 19, 2024","control, self-restraint, acceptance"
Willfully uninformed,"Access to information used to be scarce. We ranked college libraries on how many books they had, and time at the microfilm reader was booked in advance.
Today, if there’s something I don’t know, it’s almost certainly because I haven’t cared enough to find out.
I don’t understand molecular biology, the history of Sardinia or much of agronomy–but that’s my choice. Now that information is widely and freely available, our sense of agency around knowledge needs to change.
It pays to acknowledge that this is a choice, and to be responsible for it. What else have we chosen not to know?","March 18, 2024","information access, responsibility, choice"
In search of incompetence,"Learning is about becoming incompetent on our way to getting better.
If you’re not open to the tension that is caused by knowing you could do better, it’s unlikely you’re willing to do the work to get better. As you’re doing that work, there’s the satisfaction it brings, but also the knowledge that just a moment ago, you weren’t any good.","March 17, 2024","incompetence, learning, growth"
“For what purposes will it be useful?”,"In 1840, at the dawn of the information age, the king of Sardinia asked Charles Babbage what nearly instant messaging like the telegraph could possibly be good for.
Twenty years later, it was obvious.
When I first saw Prodigy in 1986, I saw that the consumer internet would have many possibilities, but I didn’t have the guts to ask what I was missing. “In 40 years, for what purposes will it be useful” would have been a productive way to think about the change that was happening.
AI is as big a change as the internet, perhaps more so. And in just a few years, people will wonder why we weren’t wondering better.","March 16, 2024","AI, internet, innovation"
Later or now?,"When we feel like doing something selfish, indulgent, hurtful or short-term, we can simply decide to do it later.
And when it occurs to us that we might be able to make a useful contribution or do something important, perhaps we could do it now.","March 15, 2024","decision-making, prioritization, mindfulness"
Naming is part of marketing,"A name is a hook for us to hang a story on.
We need to begin with empathy and a useful story… useful to the people who want to believe it, spread it, and use it to accomplish their goals.
But then, the story needs firm footing and a way to stick with us. Patagonia is a great name because while most people have no idea where the place known as Patagonia is, they’re able to associate it with the story that the company has been telling for a long time. Nike is a great name, even though it’s not obvious how to pronounce it. Genghis Khan had a memorable, unique name–you don’t have to be beloved for the name to be useful.
The industry that’s the current world champ at bad naming is AI.
ChatGPT is a terrible name. And the trademark office in the US just denied them ownership in GPT, so even if they were a pioneer, that’s gone now. It’s hard to tell the story when you don’t know what to call it.
Claude.ai isn’t particularly distinctive (something about the phonemes make me keep forgetting it, and without a bookmark, I’d never find it again), and Gemini walks away from the huge value that Google has invested into the name of their search engine.
Louise wrote thebookon it.","March 14, 2024","Naming, Marketing, Branding"
Curation (vs the road to junk),"The independent bookstore down the street is carefully curated. Each book takes up the spot that a different book could inhabit, so the owner makes sure that there’s a great reason a title is included.
Amazon, on the other hand, has no shelf space problem, and the Kindle multiplies it. As a result, the average book on the Kindle is virtually worthless, because once it’s easy to include everything, everything gets included. Amazon doesn’t promise to curate, they insist the purchaser does.
Christopher Nolan hasn’t made many movies (and has carefully kept his first student film hidden from view). If he puts his name on it, people pay attention.
YouTube has countless (actually countless, because new ones arrive faster than you can count the old ones) videos. And a significant number of them have less than ten views, and they don’t even deserve that many.  YouTube doesn’t curate, they encourage the crowd to do that for them.
The long tail is a business model and a way of bringing work to the world. More is better.
Curation, on the other hand, offers a different reward for the publisher/creator.
Either your motto is, “we don’t sell anything, we sell everything” or “we put our name on this one.”
Lately, there’s pressure to be somewhere in the middle. To be sort of proud of each choice and sort of have a lot of choices.
It’s a very difficult path to walk. Economic pressure pushes for more, now. Butmore nowmight be stealing fromwe stand for something.","March 13, 2024","Curation, independent bookstore, content overload"
Holding on for dear life,"That’s a cliche from the movies. Dangling from a railroad bridge, only determination and firm grip can save the hero.
In our modern world, we often end up holding on to ideas, to grievances or to our view of the world.
Ironically, the harder we hold on to the things we’re hiding from, the less dear our life becomes.
Perhaps we could let go for dear life instead.","March 12, 2024","letting go, holding on, life perspective"
Hiding the ‘aha’,"The most effective persuasion happens when we persuade ourselves.
The purpose of the memo or the table or the graph or the presentation is to create the conditions for someone to make up their own minds. Because it’s almost impossible to make up their mind for them.
The aha is actually a chemical reaction, a rewiring of our brain, the moment when we see what we hadn’t seen before and make a new decision based on what we believe to be new information.
Causing an aha requires insight and elegance, and there are three ways we avoid it.
Sometimes, we are entranced by our own insight, or impressed with our communication tools. We let facts, formatting and filigree get in the way of a good story.
And sometimes, we’re afraid of our power, so we bury the lede too far, letting ourselves off the hook by not influencing someone else.
Once in a while, we do the opposite. We say what we mean so clearly and so directly that the story disappears and the facts bounce off the inertia and self esteem of the person encountering them.
Persuasion works best when it’s actually self-persuasion. But you already knew that.","March 11, 2024","persuasion, self-persuasion, insight"
Preference and utility,"Taste varies. That’s why we don’t call it utility.
Taste is individual preference, not absolute truth.
In team settings, then, it’s much more helpful to say, “I prefer this over that,” instead of, “this is wrong.”
Some thingsarewrong. There are standards that we can all accept when it comes to utility, efficiency and even beauty.
Your authority doesn’t lie in your ability to be the sole arbiter of an accepted constant. Instead, we’re listening to hear about your personal preferences.
When we try to turn our taste into a universal standard, we shut down the creators around us.","March 10, 2024","preference, utility, individualism"
Default to surrender,"AI chatbots highlight a challenge that is worth understanding. It applies to customer service, bureaucracies and teachers as well…
If you ask an AI a question and it’s not confident in the answer, it should say, “I’m not sure.”
That could be followed up with, “do you want me to guess” or “if you could give me more context…”
But proudly and confidently bluffing isn’t helpful.
It’s really unusual to find this sort of humanity (even with humans), but it’s a great way to build trust.","March 9, 2024","AI, chatbots, trust"
Where are you?,"When you’re reading a good historical novel, you might be there and then.
When you’re checking your email, you are in a conversation between and among, over there, not here.
When you’re imagining what went wrong in that conversation yesterday, you are living in yesterday.
And when you’re scripting the next conversation you’re going to have, you’re in tomorrow.
Time travel and teleportation have never been easier or more common.
What happens when we are here and now?","March 8, 2024","mindfulness, time travel, presence"
Graceful,"Long after people forget the details, they’ll remember your kindness.
There are many forms of hospitality, but resilience, goodwill and gratitude are often the ones that matter.
PS here’s a short ebook I published almost a decade ago.","March 7, 2024","Kindness, Hospitality, Gratitude"
Regressing to the mean all by yourself,"“The mean” is the average. Another word for “mediocre.”
When an organization gets big enough, by definition, it’s the average.
When you have enough customers, they represent the population as a whole.
If you find yourself seeking to serve the largest possible number of people, you’ve signed up to be average. Without a doubt, you’re raising the bar compared to the ones who came before, but scale has its costs.
If you ship enough products to enough people, average is inevitable.
PS yesterday’s second post was sent in error. Sorry. It’s beenupdated.","March 6, 2024","mean, average, organizational scale"
The positive auction,"[Sorry, I hit publish prematurely. I’ll be updating this and correcting the errors as we go.]
In 2023, I developed a new idea that transforms an old way of doing commerce.
In traditional auctions, there are rounds of bidding and the high bidder pays to get the prize. The last bid is the amount paid, and no one else is charged anything.
This is an interesting ‘game’ in which all participants are able to express their desire for the item in monetary terms. In an efficient auction, the price paid will represent the highest utility among the bidders, with no one feeling remorse–including the seller–because the “market has spoken.”
Over time, these sorts of auctions aren’t actually as efficient as they seem. This is why other times of auctions have evolved. These include:
The three other common types of auctions are (via Wikipedia):
When bidders have an understanding of the nature of the bidders in the room as well as their options, bidding is skewed. For things like spectrum, this can cost the seller billions of dollars.
I chose to address the problem of charity auctions. Often run at galas, they depend on a combination of status and alcohol to generate high bids for items that the buyers might not have imagined wanting to purchase before the event began. As a result, the results are often quite disappointing to the seller, often a worthy cause.
The positive auction transforms the dynamics of a charity auction by changing two elements:
Most profoundly, every bid is a donation.
Bidding begins at $10 and increments by ten dollars per bid. Bidders are not permitted to skip a step.
The total raised increases exponentially.
Specifically
S=(n/2)​(2a+(n−1)d)
S is the final sum. a is the first number and d is the increment.
In practice, then, the bidding results look like this:
The organizer of the auction can offer free bids to bidders at no cost to the seller. In fact, free bids can actually increase the amount raised.
The second innovation is incorporating “free bids” into the auction.
For example, a free bid could be rewarded to anyone who recruits someone who bids in an auction. When used, the free bid ratchets up the auction, meaning that the next bid will be higher. Even if a free bidder wins the auction, they haven’t decreased the amount of money raised.
In practice, a positive auction creates an unstable equilibrium. If we consider an auction with 150 bids, the winner pays only $1,495 but gets an item that might be worth $100,000. It’s difficult to look away from this gap without exploring it.
We’re taking the dynamics of positive auctions and building GOODBIDS around it, providing a tool for worthy causes to raise money.
Positive auctions paper (via Claude.ai):Abstract:This paper introduces a novel auction format, the positive auction, designed to address the inefficiencies and suboptimal outcomes often associated with traditional charity auctions. By incorporating two key innovations—treating every bid as a donation and introducing free bids—the positive auction model aims to increase total funds raised for charitable causes while maintaining an engaging and competitive bidding environment.1. IntroductionCharity auctions play a vital role in generating funds for worthy causes. However, traditional auction formats often fail to maximize the potential for fundraising, as they rely heavily on factors such as status and impulsive bidding behavior. This paper presents the positive auction model, a transformative approach to charity auctions that seeks to address these shortcomings and optimize the fundraising process.2. The Positive Auction Model2.1 Every Bid as a DonationThe core principle of the positive auction is that every bid placed by a participant constitutes a donation to the charitable cause. Bidding commences at a fixed starting price and increases by a predetermined increment with each subsequent bid. Participants are required to follow the incremental bidding sequence, ensuring a structured and transparent process.The total funds raised through a positive auction can be calculated using the following formula:_S_\=(n/2)​(2_a_+(_n_−1)_d_)Where:_S_ = total sum raised_n_ = number of bids_a_ = starting bid amount_d_ = bid incrementThis formula demonstrates the exponential growth potential of the positive auction model, with total funds raised increasing significantly as the number of bids grows.2.2 Free BidsThe positive auction introduces the concept of “free bids” to further enhance the fundraising potential. Free bids are awarded to participants based on predefined criteria, such as recruiting additional bidders to the auction. These free bids serve to increase the overall number of bids placed, driving up the total funds raised without any additional cost to the charitable organization.3. Unstable Equilibrium and IncentivesThe positive auction creates an unstable equilibrium, where the winning bidder may secure an item of substantial value for a relatively low final bid price. This disparity between the item’s perceived value and the winning bid price serves as a powerful incentive for participants to continue bidding, as the potential for securing a high-value item at a bargain price is a compelling prospect.4. Practical Application: GOODBIDSThe positive auction model has been implemented through the development of GOODBIDS, a platform designed to facilitate fundraising for charitable causes. By providing a user-friendly interface and automating the bidding process, GOODBIDS aims to make the positive auction model accessible to a wide range of organizations and individuals seeking to maximize their fundraising efforts.5. ConclusionThe positive auction model represents a significant advancement in the field of charity auctions, offering a novel approach to maximizing fundraising potential while maintaining an engaging and competitive bidding environment. By treating every bid as a donation and introducing the concept of free bids, the positive auction creates an unstable equilibrium that incentivizes participants to continue bidding, ultimately leading to increased funds raised for worthy causes. The development of platforms like GOODBIDS further enhances the practical application of this innovative auction format, promising to revolutionize the landscape of charitable fundraising.","March 5, 2024","Positive auction, charity fundraising, GOODBIDS"
On building a cathedral,"If you’re in need of a gathering place, a dry, functional, centrally located facility for your folks to meet, a cathedral is probably way more than you need. It’s far more expensive to build and maintain and not optimal in delivering what’s required.
But what if this building needs to fill other functions as well?
Perhaps it’s a message to your membership about longevity, status and commitment.
Perhaps it’s a signal to the local government that you have real resources and are not to be trifled with.
And perhaps it is a beacon designed to attract people who haven’t yet heard about your work.
Or maybe it’s something we do simply because we can.
In our rush for serviceable, we race to the bottom.
The thing we’re working on is a rare chance to contribute something far more than the least we could get away with.
You can’t build a cathedral every day, and you can’t do it for cheap. But sometimes we get the chance to create something that really matters.",,"cathedral, purpose, significance"
Headwinds,"When it’s tough going and it feels fraught, it’s easy to imagine that the headwinds will never end.
And yet, when all is going well and the wind is at our back, it’s tempting to imagine that this is the way it’s going to stay.
Neither is true.
The reason we see them as headwinds is that they shift.","March 4, 2024","headwinds, resilience, change"
Becoming intentional about virtual meetings,"A manual I recently read listed the “cons” of having a meeting virtually:
To be accurate, every one of these points should have “so far” added.
The videogame market is far bigger than the box office of Hollywood films. The people who play video games at home for hours at a time have no problem with engagement, with meaning, with distractions or with body language.
That’s because a well-designed videogame solves for all these problems.
If, even once, you’ve had a virtual meeting that engaged you and made you feel connected to someone else, then it’s clearly possible.
The hard work is deciding to put in the effort to have it happen more often. Lazy simulations of in-person meetings are not a worthy substitute.","March 3, 2024","virtual meetings, engagement, intentionality"
The weird math of halfway,"6 times 1/2 doesn’t equal 3. It equals zero.
We’re tempted to do a little less than we need to. Perhaps we’re busy, with too many options. Perhaps it’s resistance, pushing us to hold a little bit back.
Whatever the reason, when we show up just a little, we get zero credit.
The smallest viable audience plus focus and care is additive. Less than 1 is still zero.","March 2, 2024","halfway, resistance, audience"
The question book,"In the old days, companies had a suggestion box. It was immortalized in cartoons, but the idea that an employee could anonymously submit a suggestion to make things better is a first step in engagement. Some companies took this much further and paid employees for suggestions that generated profits.
Digital communication and more open workplaces have made the necessity for a box like this decrease. But we’re still often hung up on the odd cultural stigma around seeming dumb. So people don’t raise their hands, don’t ask questions and work in frustration and ignorance instead.
Something we learn as teenagers.
Perhaps we can begin with a teenager-focused solution. When your kid turns 12, give them a blank notebook. “Any time you have a question that’s embarrassing or you’re not sure who to ask, just write it down in this notebook and put it on my bed. I’ll write out an answer and return it the next day.”
By taking off some of the interpersonal pressure, this creates a useful channel for questions and answers.
And what happens if we bring the same medium to work?","March 1, 2024","employee engagement, anonymous suggestions, question notebook"
Inverting the vex,"Life can be irritating.
And sometimes, we can make a choice.
The thing that’s vexing you: is it a situation or a problem?
Problems have solutions. If we care enough, we can find a way to solve a problem, but it might cost more money, require more effort or involve more risk than we’d prefer. If we’re ready to ease some of the constraints, that problem might go away.
Situations don’t have solutions. That’s why we don’t call them problems. There might be constraints we are not prepared to confront, or the structure of the situation may simply make it impossible to change.
If a problem is vexing us, we can use that irritation as fuel, finding the energy to deal with it. We can turn the moment into curiosity and forward motion.
And if it’s a situation? Then being vexed is a choice. If it’s helping you to be irritated, enjoy it. If not, then why bother?
Hunger and exhaustion are physically based. But being annoyed is a concoction based on expectations and the stories we tell ourselves. We can change the story if we try.","April 30, 2024","vexation, problem-solving, mindset"
The Net Promoter Score,"More than two-thirds of the companies surveyed said that they used NPS methodology with their customers. Some are using it to measure employee satisfaction as well.
The P stands for ‘promoter’, but of course, it doesn’t actually measure promotion.
If that many of your customers are actually promoting and recommending your business to others, you would be so busy you wouldn’t have time for a survey. “Would you recommend” is not the same question as, “how many people have you told?”
What the respondent is actually saying is whether or not theylikeyou.
Being liked is important. Trust, comfort and delight are useful things to strive for.
Liked doesn’t get you promoted, though. People promote a brand or activity when it increases their status or the affiliation they have with others, not because they owe you something.
Smart marketers understand that peer-to-peer recommendations are scarce and precious, and we shouldn’t be distracted by an NPS that doesn’t actually measure that.","April 29, 2024","Net Promoter Score, customer satisfaction, peer-to-peer recommendations"
Indifferent overhead,"Every business and individual has overhead. The bills we have to pay and the costs we incur that aren’t directly related to our income. You pay them whether or not you’re busy.
But there are two kinds of overhead, worth differentiating:
Different overhead… the investments that help you and your product or service become better for your customers. When you pay rent in a neighborhood that makes it easier for people to get to you, that rent increases your appeal.
Indifferent overheadis just as it sounds–the money you’re spending that isn’t noticed by the people you serve.
A direct way to create the freedom you need to do the work you want to do is to make your indifferent overhead as low as you possibly can. If the customers don’t care, perhaps we shouldn’t either.","April 28, 2024","overhead, indifferent overhead, business expenses"
"Manipulation, indoctrination and addiction","They’re often related.
It’s not unusual for someone to have more experience or knowledge than we do. If they use that knowledge to their benefit, not ours, they might be manipulating us. If we knew what they knew, we wouldn’t have gone along. This is the difference between a generous teacher and a hustler.
Indoctrination is the repeated effort to get people to believe something, often something that’s not useful or correct. It starts early, it’s repeated and it’s built into the culture. When peer pressure is added to manipulation, we often end up with indoctrination into systems of belief that aren’t helpful.
Learning to thrive in a resilient culture is essential. Being indoctrinated into a rigid and fragile mindset is not.
And addiction is often sold to us. It’s a shortcut to profit and power for many. Ingrained habits that fuel businesses or movements are designed to be sticky manipulations. Better for them than for you.
The easiest way to deal with any of the three is to avoid them. The hard part is that once they begin, they create the conditions where it’s ever more difficult to stop.
Call it out when you see it.
Ask who benefits.
Go slow. If it’s still a good idea tomorrow, it’ll still be a good idea tomorrow.","April 27, 2024","Manipulation, Indoctrination, Addiction"
Books don’t sell,"That’s not true, actually. Books sell, butbookdoesn’t. The odds of a particular book selling a lot of copies are close to zero.
The truth of the long tail is that most titles are way out on the fringe. Now that book publishing is unleashed from retail distribution, the math is hard to avoid.
There were more than 450,000 new titles issued last year according toBookscan. A title is a book in a specific format–so the audio counts as separate from the hardcover, etc. To be conservative, you can triple the sales numbers here, to account for digital and audio formats of the same title.
If we narrow that down to the 45,000 books published by the largest publishers—books that by every definition are not self-published, and that required a team to create—we get thischart(click to enlarge):
Only 163 books sold more than 100,000 copies. That’s fewer than one out of every 250 titles published.
That’s a pretty low bar: 100,000 is the population of Roanoke, Virginia.
If we halve that goal, we only add another 320 books. This means that every time the smartest minds in book publishing spend time, money and effort to publish 900 books,oneof them approaches the status of a hit.
(And in this case, a hit is simply one book for every person in Pocatello, Idaho.)
You could open a bookstore that carries every current hit in every format and you’d only need a few bookcases.
On the other end of the scale, we see that 85% of all traditional books published last year sold fewer than 5,000 copies each in their format. Those are extraordinarily bad odds.
Books matter. Making them is a combination of craft and insight. Publishing them is a generous act of faith. Adding to the corpus of shared knowledge is important. Books change the culture when people act on them, even if they don’t sell many copies. And sometimes the backlist surprises the accountants.
But the economics of new books have nothing to do with any of these benefits. Scarcity made the book publishing world work as a business, and scarcity is gone.
Write a book because you can and because it might make a difference. But don’t listen to your publisher’s suggestions simply to sell more copies. You probably won’t.","April 26, 2024","book sales, publishing, long tail"
